971 1711056081 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056082 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056083 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056084 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056085 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056086 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056087 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056088 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056089 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056090 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056091 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056092 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056093 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056094 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056095 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056096 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056097 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056098 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056099 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056100 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056101 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056102 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056103 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056104 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056105 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056106 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056107 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056108 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056109 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056110 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056111 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056112 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056113 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056114 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056115 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056116 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056117 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056118 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056119 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056120 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056121 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056122 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056123 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056124 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056125 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056126 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056127 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056128 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056129 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056130 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056131 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056132 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056133 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056134 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056135 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056136 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056137 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056138 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056139 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056140 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056141 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056142 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056143 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056144 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056145 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056146 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056147 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056148 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056149 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056150 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056151 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056152 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056153 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056154 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056155 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056156 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056157 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056158 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056159 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056160 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056161 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056162 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056163 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056164 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056165 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056166 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056167 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056168 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056169 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056170 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056171 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056172 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056173 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056174 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056175 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056176 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056177 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056178 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056179 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056180 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056181 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056182 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056183 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056184 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056185 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056186 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056187 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056188 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056189 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056190 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056191 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056192 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056193 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056194 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056195 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056196 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056197 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056198 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056199 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056200 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056201 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056202 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056203 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056264 2,200000 -1,000000 2,200000 2,200000 1,936000
971 1711056263 2,200000 -1,000000 2,200000 2,200000 1,936000
971 1711056262 2,200000 -1,000000 2,200000 2,200000 1,936000
971 1711056261 2,200000 -1,000000 2,200000 2,200000 1,936000
971 1711056260 2,200000 -1,000000 2,200000 2,200000 1,936000
971 1711056259 1,200000 -1,000000 1,200000 1,200000 0,576000
971 1711056258 1,200000 -1,000000 1,200000 1,200000 0,576000
971 1711056257 1,200000 -1,000000 1,200000 1,200000 0,576000
971 1711056256 1,200000 -1,000000 1,200000 1,200000 0,576000
971 1711056255 1,200000 -1,000000 1,200000 1,200000 0,576000
971 1711056254 1,400000 -1,000000 1,400000 1,400000 0,784000
971 1711056253 1,400000 -1,000000 1,400000 1,400000 0,784000
971 1711056252 1,400000 -1,000000 1,400000 1,400000 0,784000
971 1711056251 1,400000 -1,000000 1,400000 1,400000 0,784000
971 1711056250 1,400000 -1,000000 1,400000 1,400000 0,784000
971 1711056249 2,600000 -1,000000 2,600000 2,600000 2,704000
971 1711056248 2,600000 -1,000000 2,600000 2,600000 2,704000
971 1711056247 2,600000 -1,000000 2,600000 2,600000 2,704000
971 1711056246 2,600000 -1,000000 2,600000 2,600000 2,704000
971 1711056245 2,600000 -1,000000 2,600000 2,600000 2,704000
971 1711056244 2,600000 -1,000000 2,600000 2,600000 2,704000
971 1711056243 2,600000 -1,000000 2,600000 2,600000 2,704000
971 1711056242 2,600000 -1,000000 2,600000 2,600000 2,704000
971 1711056241 2,600000 -1,000000 2,600000 2,600000 2,704000
971 1711056240 2,600000 -1,000000 2,600000 2,600000 2,704000
971 1711056239 2,200000 -1,000000 2,200000 2,200000 1,936000
971 1711056238 2,200000 -1,000000 2,200000 2,200000 1,936000
971 1711056237 2,200000 -1,000000 2,200000 2,200000 1,936000
971 1711056236 2,200000 -1,000000 2,200000 2,200000 1,936000
971 1711056235 2,200000 -1,000000 2,200000 2,200000 1,936000
971 1711056234 3,800000 -1,000000 3,800000 3,800000 5,776000
971 1711056233 3,800000 -1,000000 3,800000 3,800000 5,776000
971 1711056232 3,800000 -1,000000 3,800000 3,800000 5,776000
971 1711056231 3,800000 -1,000000 3,800000 3,800000 5,776000
971 1711056230 3,800000 -1,000000 3,800000 3,800000 5,776000
971 1711056229 1,200000 -1,000000 1,200000 1,200000 0,576000
971 1711056228 1,200000 -1,000000 1,200000 1,200000 0,576000
971 1711056227 1,200000 -1,000000 1,200000 1,200000 0,576000
971 1711056226 1,200000 -1,000000 1,200000 1,200000 0,576000
971 1711056225 1,200000 -1,000000 1,200000 1,200000 0,576000
971 1711056224 1,400000 -1,000000 1,400000 1,400000 0,784000
971 1711056223 1,400000 -1,000000 1,400000 1,400000 0,784000
971 1711056222 1,400000 -1,000000 1,400000 1,400000 0,784000
971 1711056221 1,400000 -1,000000 1,400000 1,400000 0,784000
971 1711056220 1,400000 -1,000000 1,400000 1,400000 0,784000
971 1711056219 2,400000 -1,000000 2,400000 2,400000 2,304000
971 1711056218 2,400000 -1,000000 2,400000 2,400000 2,304000
971 1711056217 2,400000 -1,000000 2,400000 2,400000 2,304000
971 1711056216 2,400000 -1,000000 2,400000 2,400000 2,304000
971 1711056215 2,400000 -1,000000 2,400000 2,400000 2,304000
971 1711056214 2,400000 -1,000000 2,400000 2,400000 2,304000
971 1711056213 2,400000 -1,000000 2,400000 2,400000 2,304000
971 1711056212 2,400000 -1,000000 2,400000 2,400000 2,304000
971 1711056211 2,400000 -1,000000 2,400000 2,400000 2,304000
971 1711056210 2,400000 -1,000000 2,400000 2,400000 2,304000
971 1711056209 1,000000 -1,000000 1,000000 1,000000 0,400000
971 1711056208 1,000000 -1,000000 1,000000 1,000000 0,400000
971 1711056207 1,000000 -1,000000 1,000000 1,000000 0,400000
971 1711056206 1,000000 -1,000000 1,000000 1,000000 0,400000
971 1711056205 1,000000 -1,000000 1,000000 1,000000 0,400000
971 1711056204 2,000000 -1,000000 2,000000 2,000000 1,600000
971 1711056204 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056205 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056206 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056207 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056208 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056209 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056210 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056211 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056212 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056213 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056214 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056215 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056216 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056217 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056218 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056219 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056220 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056221 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056222 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056223 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056224 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056225 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056226 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056227 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056228 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056229 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056230 3,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056231 3,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056232 3,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056233 3,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056234 3,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056235 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056236 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056237 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056238 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056239 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056240 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056241 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056242 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056243 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056244 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056245 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056246 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056247 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056248 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056249 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056250 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056251 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056252 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056253 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056254 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056255 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056256 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056257 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056258 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056259 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056260 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056261 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056262 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056263 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056264 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056265 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056266 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056267 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056268 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056269 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056270 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056271 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056272 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056273 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056274 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056275 3,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056276 3,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056277 3,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056278 3,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056279 3,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711056280 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056281 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056282 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056283 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056284 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056285 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056286 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056287 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056288 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056289 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056290 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056291 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056292 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056293 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056294 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056295 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056296 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056297 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056298 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056299 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711056300 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056301 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056302 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056303 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056304 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711056305 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056306 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056307 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056308 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056309 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711056310 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056311 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056312 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056313 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711056314 2,200000 -1,000000 -101,000000 0,000000 0,000000
