980 1711056075 117539,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056076 117539,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056077 117539,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056078 117539,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056079 117539,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056080 464584,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056081 464584,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056082 464584,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056083 464584,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056084 464584,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056085 3215,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056086 3215,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056087 3215,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056088 3215,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056089 3215,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056090 238348,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056091 238348,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056092 238348,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056093 238348,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056094 238348,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056095 236278,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056096 236278,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056097 236278,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056098 236278,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056099 236278,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056100 9898,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056101 9898,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056102 9898,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056103 9898,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056104 9898,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056105 119830,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056106 119830,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056107 119830,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056108 119830,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056109 119830,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056110 233544,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056111 233544,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056112 233544,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056113 233544,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056114 233544,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056115 236647,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056116 236647,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056117 236647,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056118 236647,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056119 236647,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056120 64680,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056121 64680,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056122 64680,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056123 64680,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056124 64680,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056125 468094,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056126 468094,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056127 468094,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056128 468094,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056129 468094,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056130 6440,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056131 6440,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056132 6440,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056133 6440,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056134 6440,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056135 235040,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056136 235040,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056137 235040,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056138 235040,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056139 235040,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056140 233365,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056141 233365,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056142 233365,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056143 233365,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056144 233365,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056145 9946,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056146 9946,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056147 9946,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056148 9946,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056149 9946,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056150 183893,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056151 183893,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056152 183893,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056153 183893,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056154 183893,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056155 118401,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056156 118401,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056157 118401,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056158 118401,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056159 118401,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056160 124024,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056161 124024,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056162 124024,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056163 124024,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056164 124024,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056165 117601,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056166 117601,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056167 117601,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056168 117601,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056169 117601,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056170 349883,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056171 349883,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056172 349883,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056173 349883,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056174 349883,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056175 235547,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056176 235547,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056177 235547,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056178 235547,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056179 235547,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056180 123161,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056181 123161,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056182 123161,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056183 123161,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056184 123161,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056185 231215,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056186 231215,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056187 231215,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056188 231215,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056189 231215,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056190 124601,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056191 124601,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056192 124601,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056193 124601,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056194 124601,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056195 235076,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056196 235076,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056197 235076,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056198 235076,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056199 235076,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711056200 119190,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056201 119190,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056202 119190,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056203 119190,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056264 232377,200000 -1,000000 232377,200000 232377,200000 21599665231,936005
980 1711056263 232377,200000 -1,000000 232377,200000 232377,200000 21599665231,936005
980 1711056262 232377,200000 -1,000000 232377,200000 232377,200000 21599665231,936005
980 1711056261 232377,200000 -1,000000 232377,200000 232377,200000 21599665231,936005
980 1711056260 232377,200000 -1,000000 232377,200000 232377,200000 21599665231,936005
980 1711056259 121479,000000 -1,000000 121479,000000 121479,000000 5902858976,400001
980 1711056258 121479,000000 -1,000000 121479,000000 121479,000000 5902858976,400001
980 1711056257 121479,000000 -1,000000 121479,000000 121479,000000 5902858976,400001
980 1711056256 121479,000000 -1,000000 121479,000000 121479,000000 5902858976,400001
980 1711056255 121479,000000 -1,000000 121479,000000 121479,000000 5902858976,400001
980 1711056254 10485,600000 -1,000000 10485,600000 10485,600000 43979122,944000
980 1711056253 10485,600000 -1,000000 10485,600000 10485,600000 43979122,944000
980 1711056252 10485,600000 -1,000000 10485,600000 10485,600000 43979122,944000
980 1711056251 10485,600000 -1,000000 10485,600000 10485,600000 43979122,944000
980 1711056250 10485,600000 -1,000000 10485,600000 10485,600000 43979122,944000
980 1711056249 117876,800000 -1,000000 117876,800000 117876,800000 5557975991,296000
980 1711056248 117876,800000 -1,000000 117876,800000 117876,800000 5557975991,296000
980 1711056247 117876,800000 -1,000000 117876,800000 117876,800000 5557975991,296000
980 1711056246 117876,800000 -1,000000 117876,800000 117876,800000 5557975991,296000
980 1711056245 117876,800000 -1,000000 117876,800000 117876,800000 5557975991,296000
980 1711056244 299762,800000 -1,000000 299762,800000 299762,800000 35943094505,536003
980 1711056243 299762,800000 -1,000000 299762,800000 299762,800000 35943094505,536003
980 1711056242 299762,800000 -1,000000 299762,800000 299762,800000 35943094505,536003
980 1711056241 299762,800000 -1,000000 299762,800000 299762,800000 35943094505,536003
980 1711056240 299762,800000 -1,000000 299762,800000 299762,800000 35943094505,536003
980 1711056239 235220,400000 -1,000000 235220,400000 235220,400000 22131454630,464001
980 1711056238 235220,400000 -1,000000 235220,400000 235220,400000 22131454630,464001
980 1711056237 235220,400000 -1,000000 235220,400000 235220,400000 22131454630,464001
980 1711056236 235220,400000 -1,000000 235220,400000 235220,400000 22131454630,464001
980 1711056235 235220,400000 -1,000000 235220,400000 235220,400000 22131454630,464001
980 1711056234 120594,600000 -1,000000 120594,600000 120594,600000 5817223019,664001
980 1711056233 120594,600000 -1,000000 120594,600000 120594,600000 5817223019,664001
980 1711056232 120594,600000 -1,000000 120594,600000 120594,600000 5817223019,664001
980 1711056231 120594,600000 -1,000000 120594,600000 120594,600000 5817223019,664001
980 1711056230 120594,600000 -1,000000 120594,600000 120594,600000 5817223019,664001
980 1711056229 236995,400000 -1,000000 236995,400000 236995,400000 22466727848,464001
980 1711056228 236995,400000 -1,000000 236995,400000 236995,400000 22466727848,464001
980 1711056227 236995,400000 -1,000000 236995,400000 236995,400000 22466727848,464001
980 1711056226 236995,400000 -1,000000 236995,400000 236995,400000 22466727848,464001
980 1711056225 236995,400000 -1,000000 236995,400000 236995,400000 22466727848,464001
980 1711056224 232152,400000 -1,000000 232152,400000 232152,400000 21557894730,304001
980 1711056223 232152,400000 -1,000000 232152,400000 232152,400000 21557894730,304001
980 1711056222 232152,400000 -1,000000 232152,400000 232152,400000 21557894730,304001
980 1711056221 232152,400000 -1,000000 232152,400000 232152,400000 21557894730,304001
980 1711056220 232152,400000 -1,000000 232152,400000 232152,400000 21557894730,304001
980 1711056219 238652,600000 -1,000000 238652,600000 238652,600000 22782025394,704002
980 1711056218 238652,600000 -1,000000 238652,600000 238652,600000 22782025394,704002
980 1711056217 238652,600000 -1,000000 238652,600000 238652,600000 22782025394,704002
980 1711056216 238652,600000 -1,000000 238652,600000 238652,600000 22782025394,704002
980 1711056215 238652,600000 -1,000000 238652,600000 238652,600000 22782025394,704002
980 1711056214 180502,000000 -1,000000 180502,000000 180502,000000 13032388801,600000
980 1711056213 180502,000000 -1,000000 180502,000000 180502,000000 13032388801,600000
980 1711056212 180502,000000 -1,000000 180502,000000 180502,000000 13032388801,600000
980 1711056211 180502,000000 -1,000000 180502,000000 180502,000000 13032388801,600000
980 1711056210 180502,000000 -1,000000 180502,000000 180502,000000 13032388801,600000
980 1711056209 9837,600000 -1,000000 9837,600000 9837,600000 38711349,504000
980 1711056208 9837,600000 -1,000000 9837,600000 9837,600000 38711349,504000
980 1711056207 9837,600000 -1,000000 9837,600000 9837,600000 38711349,504000
980 1711056206 9837,600000 -1,000000 9837,600000 9837,600000 38711349,504000
980 1711056205 9837,600000 -1,000000 9837,600000 9837,600000 38711349,504000
980 1711056204 119190,800000 -1,000000 119190,800000 119190,800000 5682578721,856001
980 1711056204 119190,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056205 9837,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056206 9837,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056207 9837,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056208 9837,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056209 9837,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056210 180502,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056211 180502,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056212 180502,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056213 180502,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056214 180502,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711056215 238652,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056216 238652,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056217 238652,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056218 238652,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056219 238652,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056220 232152,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056221 232152,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056222 232152,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056223 232152,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056224 232152,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056225 236995,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056226 236995,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056227 236995,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056228 236995,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056229 236995,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056230 120594,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056231 120594,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056232 120594,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056233 120594,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056234 120594,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056235 235220,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056236 235220,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056237 235220,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056238 235220,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056239 235220,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711056240 299762,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056241 299762,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056242 299762,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056243 299762,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056244 299762,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056245 117876,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056246 117876,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056247 117876,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056248 117876,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056249 117876,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711056250 10485,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056251 10485,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056252 10485,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056253 10485,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056254 10485,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711056255 121479,000000 -1,000000 -101,000000 0,000000 0,000000
