987 1711055856 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055857 1,600000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055850 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055851 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055852 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055853 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055854 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055860 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055861 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055862 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055858 18,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055859 18,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055860 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055861 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055862 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055858 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055859 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055860 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055861 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055862 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055863 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055864 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055865 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055866 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055867 6,000000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055863 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055864 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055868 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055869 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055870 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055871 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055872 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055863 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055864 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055870 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055871 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055872 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055873 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055874 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055875 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055876 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055877 6,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055873 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055874 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055875 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055876 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055877 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055878 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055879 6,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055880 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055881 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055882 11,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055878 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055879 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055880 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055881 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055882 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055883 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055884 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055885 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055886 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055887 12,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055883 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055884 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055885 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055886 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055887 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055885 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055886 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055887 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055888 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055889 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055888 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055889 12,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055890 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055891 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055892 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055888 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055889 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055890 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055891 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055892 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055893 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055894 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055895 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055896 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055897 11,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055893 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055894 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055895 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055896 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055897 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055898 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055899 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055900 14,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055901 14,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055902 14,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055898 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055899 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055900 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055901 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055902 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055900 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055901 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055902 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055903 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055904 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055905 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055906 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055907 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055903 14,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055904 14,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055905 7,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055906 7,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055907 7,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055903 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055904 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055905 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055906 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055907 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055908 7,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055909 7,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055910 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055911 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055912 11,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055908 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055909 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055910 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055911 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055912 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055908 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055909 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055913 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055914 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055915 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055916 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055917 7,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055913 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055914 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055915 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055916 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055917 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055918 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055919 7,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055920 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055921 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055922 5,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055918 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055919 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055920 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055921 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055922 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055920 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055921 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055922 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055923 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055924 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055923 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055924 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055925 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055926 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055927 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055928 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055929 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055930 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055931 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055932 10,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055923 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055924 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055930 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055931 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055932 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055930 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055931 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055932 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055933 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055934 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055935 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055936 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055937 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055933 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055934 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055935 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055936 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055937 6,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055933 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055934 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055935 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055936 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055937 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055938 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055939 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055940 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055941 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055942 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055938 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055939 6,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711055940 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055941 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055942 8,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055938 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055939 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711055940 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055941 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055942 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055943 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055944 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055945 19,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055946 19,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055947 19,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055943 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055944 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055945 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055946 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055947 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055943 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055944 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055950 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055951 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055952 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055948 19,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055949 19,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055950 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055951 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055952 2,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055948 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055949 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055950 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055951 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055952 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055953 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055954 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055955 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055956 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055957 11,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055953 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055954 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055955 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055956 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055957 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055958 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055959 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711055960 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055961 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055962 7,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055958 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055959 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055960 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055961 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055962 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711055963 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055964 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055965 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055966 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055967 6,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055963 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055964 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055965 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055966 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055967 1,000000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055953 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055954 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055965 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055966 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055967 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055968 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055969 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055968 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055969 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055970 14,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055971 14,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055972 14,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055968 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055969 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711055970 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055971 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055972 0,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055973 14,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055974 14,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711055975 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055976 6,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711055977 6,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711055973 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055974 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711055975 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055976 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711055977 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055975 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055976 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055977 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711055978 0,200000 -1,000000 -101,000000 0,000000 0,000000
