992 1711056095 0,000000 24,400000 40,000000 40,000000 -20,200000
992 1711056096 0,000000 24,400000 40,000000 40,000000 -20,200000
992 1711056097 0,000000 24,400000 40,000000 40,000000 -20,200000
992 1711056098 0,000000 24,400000 40,000000 40,000000 -20,200000
992 1711056099 0,000000 24,400000 40,000000 40,000000 -20,200000
992 1711056100 0,000000 24,400000 40,000000 40,000000 -20,200000
992 1711056101 0,000000 24,400000 40,000000 40,000000 -20,200000
992 1711056102 0,000000 24,400000 40,000000 40,000000 -20,200000
992 1711056103 0,000000 24,400000 40,000000 40,000000 -20,200000
992 1711056104 0,000000 24,400000 40,000000 40,000000 -20,200000
992 1711056105 0,000000 24,600000 40,000000 40,000000 -20,200000
992 1711056106 0,000000 24,600000 40,000000 40,000000 -20,200000
992 1711056107 0,000000 24,600000 40,000000 40,000000 -20,200000
992 1711056108 0,000000 24,600000 40,000000 40,000000 -20,200000
992 1711056109 0,000000 24,600000 40,000000 40,000000 -20,200000
992 1711056110 0,000000 25,200000 40,000000 40,000000 -20,200000
992 1711056111 0,000000 25,200000 40,000000 40,000000 -20,200000
992 1711056112 0,000000 25,200000 40,000000 40,000000 -20,200000
992 1711056113 0,000000 25,200000 40,000000 40,000000 -20,200000
992 1711056114 0,000000 25,200000 40,000000 40,000000 -20,200000
992 1711056115 0,000000 25,400000 40,000000 40,000000 -20,200000
992 1711056116 0,000000 25,400000 40,000000 40,000000 -20,200000
992 1711056117 0,000000 25,400000 40,000000 40,000000 -20,200000
992 1711056118 0,000000 25,400000 40,000000 40,000000 -20,200000
992 1711056119 0,000000 25,400000 40,000000 40,000000 -20,200000
992 1711056120 0,000000 25,600000 40,000000 40,000000 -20,200000
992 1711056121 0,000000 25,600000 40,000000 40,000000 -20,200000
992 1711056122 0,000000 25,600000 40,000000 40,000000 -20,200000
992 1711056123 0,000000 25,600000 40,000000 40,000000 -20,200000
992 1711056124 0,000000 25,600000 40,000000 40,000000 -20,200000
992 1711056125 0,000000 26,400000 40,000000 40,000000 -20,200000
992 1711056126 0,000000 26,400000 40,000000 40,000000 -20,200000
992 1711056127 0,000000 26,400000 40,000000 40,000000 -20,200000
992 1711056128 0,000000 26,400000 40,000000 40,000000 -20,200000
992 1711056129 0,000000 26,400000 40,000000 40,000000 -20,200000
992 1711056130 0,000000 26,400000 40,000000 40,000000 -20,200000
992 1711056131 0,000000 26,400000 40,000000 40,000000 -20,200000
992 1711056132 0,000000 26,400000 40,000000 40,000000 -20,200000
992 1711056133 0,000000 26,400000 40,000000 40,000000 -20,200000
992 1711056134 0,000000 26,400000 40,000000 40,000000 -20,200000
992 1711056135 0,000000 26,800000 40,000000 40,000000 -20,200000
992 1711056136 0,000000 26,800000 40,000000 40,000000 -20,200000
992 1711056137 0,000000 26,800000 40,000000 40,000000 -20,200000
992 1711056138 0,000000 26,800000 40,000000 40,000000 -20,200000
992 1711056139 0,000000 26,800000 40,000000 40,000000 -20,200000
992 1711056140 0,000000 27,200000 40,000000 40,000000 -20,200000
992 1711056141 0,000000 27,200000 40,000000 40,000000 -20,200000
992 1711056142 0,000000 27,200000 40,000000 40,000000 -20,200000
992 1711056143 0,000000 27,200000 40,000000 40,000000 -20,200000
992 1711056144 0,000000 27,200000 40,000000 40,000000 -20,200000
992 1711056145 0,000000 27,200000 40,000000 40,000000 -20,200000
992 1711056146 0,000000 27,200000 40,000000 40,000000 -20,200000
992 1711056147 0,000000 27,200000 40,000000 40,000000 -20,200000
992 1711056148 0,000000 27,200000 40,000000 40,000000 -20,200000
992 1711056149 0,000000 27,200000 40,000000 40,000000 -20,200000
992 1711056150 0,000000 27,600000 40,000000 40,000000 -20,200000
992 1711056151 0,000000 27,600000 40,000000 40,000000 -20,200000
992 1711056152 0,000000 27,600000 40,000000 40,000000 -20,200000
992 1711056153 0,000000 27,600000 40,000000 40,000000 -20,200000
992 1711056154 0,000000 27,600000 40,000000 40,000000 -20,200000
992 1711056155 0,000000 27,800000 40,000000 40,000000 -20,200000
992 1711056156 0,000000 27,800000 40,000000 40,000000 -20,200000
992 1711056157 0,000000 27,800000 40,000000 40,000000 -20,200000
992 1711056158 0,000000 27,800000 40,000000 40,000000 -20,200000
992 1711056159 0,000000 27,800000 40,000000 40,000000 -20,200000
992 1711056160 0,000000 28,000000 40,000000 40,000000 -20,200000
992 1711056161 0,000000 28,000000 40,000000 40,000000 -20,200000
992 1711056162 0,000000 28,000000 40,000000 40,000000 -20,200000
992 1711056163 0,000000 28,000000 40,000000 40,000000 -20,200000
992 1711056164 0,000000 28,000000 40,000000 40,000000 -20,200000
992 1711056165 0,000000 28,200000 40,000000 40,000000 -20,200000
992 1711056166 0,000000 28,200000 40,000000 40,000000 -20,200000
992 1711056167 0,000000 28,200000 40,000000 40,000000 -20,200000
992 1711056168 0,000000 28,200000 40,000000 40,000000 -20,200000
992 1711056169 0,000000 28,200000 40,000000 40,000000 -20,200000
992 1711056170 0,000000 29,000000 40,000000 40,000000 -20,200000
992 1711056171 0,000000 29,000000 40,000000 40,000000 -20,200000
992 1711056172 0,000000 29,000000 40,000000 40,000000 -20,200000
992 1711056173 0,000000 29,000000 40,000000 40,000000 -20,200000
992 1711056174 0,000000 29,000000 40,000000 40,000000 -20,200000
992 1711056175 0,000000 29,200000 40,000000 40,000000 -20,200000
992 1711056176 0,000000 29,200000 40,000000 40,000000 -20,200000
992 1711056177 0,000000 29,200000 40,000000 40,000000 -20,200000
992 1711056178 0,000000 29,200000 40,000000 40,000000 -20,200000
992 1711056179 0,000000 29,200000 40,000000 40,000000 -20,200000
992 1711056180 0,000000 29,400000 40,000000 40,000000 -20,200000
992 1711056181 0,000000 29,400000 40,000000 40,000000 -20,200000
992 1711056182 0,000000 29,400000 40,000000 40,000000 -20,200000
992 1711056183 0,000000 29,400000 40,000000 40,000000 -20,200000
992 1711056184 0,000000 29,400000 40,000000 40,000000 -20,200000
992 1711056185 0,000000 30,000000 40,000000 40,000000 -20,200000
992 1711056186 0,000000 30,000000 40,000000 40,000000 -20,200000
992 1711056187 0,000000 30,000000 40,000000 40,000000 -20,200000
992 1711056188 0,000000 30,000000 40,000000 40,000000 -20,200000
992 1711056189 0,000000 30,000000 40,000000 40,000000 -20,200000
992 1711056190 0,000000 30,000000 40,000000 40,000000 -20,200000
992 1711056191 0,000000 30,000000 40,000000 40,000000 -20,200000
992 1711056192 0,000000 30,000000 40,000000 40,000000 -20,200000
992 1711056193 0,000000 30,000000 40,000000 40,000000 -20,200000
992 1711056194 0,000000 30,000000 40,000000 40,000000 -20,200000
992 1711056195 0,000000 30,400000 40,000000 40,000000 -20,200000
992 1711056196 0,000000 30,400000 40,000000 40,000000 -20,200000
992 1711056197 0,000000 30,400000 40,000000 40,000000 -20,200000
992 1711056198 0,000000 30,400000 40,000000 40,000000 -20,200000
992 1711056199 0,000000 30,400000 40,000000 40,000000 -20,200000
992 1711056200 0,000000 30,600000 40,000000 40,000000 -20,200000
992 1711056201 0,000000 30,600000 40,000000 40,000000 -20,200000
992 1711056202 0,000000 30,600000 40,000000 40,000000 -20,200000
992 1711056203 0,000000 30,600000 40,000000 40,000000 -20,200000
992 1711056204 0,000000 30,600000 40,000000 40,000000 -20,200000
992 1711056266 0,000000 0,500000 40,000000 40,000000 5100,500000
992 1711056265 0,000000 0,500000 40,000000 40,000000 5100,500000
992 1711056264 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056263 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056262 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056261 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056260 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056259 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056258 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056257 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056256 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056255 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056254 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056253 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056252 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056251 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056250 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056249 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056248 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056247 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056246 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056245 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056244 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056243 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056242 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056241 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056240 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056239 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056238 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056237 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056236 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056235 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056234 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056233 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056232 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056231 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056230 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056229 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056228 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056227 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056226 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056225 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056224 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056223 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056222 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056221 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056220 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056219 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056218 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056217 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056216 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056215 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056214 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056213 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056212 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056211 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056210 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056209 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056208 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056207 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056206 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056205 0,000000 0,200000 40,000000 40,000000 2040,200000
992 1711056205 0,000000 30,600000 40,000000 40,000000 -20,200000
992 1711056206 0,000000 30,600000 40,000000 40,000000 -20,200000
992 1711056207 0,000000 30,600000 40,000000 40,000000 -20,200000
992 1711056208 0,000000 30,600000 40,000000 40,000000 -20,200000
992 1711056209 0,000000 30,600000 40,000000 40,000000 -20,200000
992 1711056210 0,000000 31,000000 40,000000 40,000000 -20,200000
992 1711056211 0,000000 31,000000 40,000000 40,000000 -20,200000
992 1711056212 0,000000 31,000000 40,000000 40,000000 -20,200000
992 1711056213 0,000000 31,000000 40,000000 40,000000 -20,200000
992 1711056214 0,000000 31,000000 40,000000 40,000000 -20,200000
992 1711056215 0,000000 31,400000 40,000000 40,000000 -20,200000
992 1711056216 0,000000 31,400000 40,000000 40,000000 -20,200000
992 1711056217 0,000000 31,400000 40,000000 40,000000 -20,200000
992 1711056218 0,000000 31,400000 40,000000 40,000000 -20,200000
992 1711056219 0,000000 31,400000 40,000000 40,000000 -20,200000
992 1711056220 0,000000 32,000000 40,000000 40,000000 -20,200000
992 1711056221 0,000000 32,000000 40,000000 40,000000 -20,200000
992 1711056222 0,000000 32,000000 40,000000 40,000000 -20,200000
992 1711056223 0,000000 32,000000 40,000000 40,000000 -20,200000
992 1711056224 0,000000 32,000000 40,000000 40,000000 -20,200000
992 1711056225 0,000000 32,200000 40,000000 40,000000 -20,200000
992 1711056226 0,000000 32,200000 40,000000 40,000000 -20,200000
992 1711056227 0,000000 32,200000 40,000000 40,000000 -20,200000
992 1711056228 0,000000 32,200000 40,000000 40,000000 -20,200000
992 1711056229 0,000000 32,200000 40,000000 40,000000 -20,200000
992 1711056230 0,000000 32,600000 40,000000 40,000000 -20,200000
992 1711056231 0,000000 32,600000 40,000000 40,000000 -20,200000
992 1711056232 0,000000 32,600000 40,000000 40,000000 -20,200000
992 1711056233 0,000000 32,600000 40,000000 40,000000 -20,200000
992 1711056234 0,000000 32,600000 40,000000 40,000000 -20,200000
992 1711056235 0,000000 32,800000 40,000000 40,000000 -20,200000
992 1711056236 0,000000 32,800000 40,000000 40,000000 -20,200000
992 1711056237 0,000000 32,800000 40,000000 40,000000 -20,200000
992 1711056238 0,000000 32,800000 40,000000 40,000000 -20,200000
992 1711056239 0,000000 32,800000 40,000000 40,000000 -20,200000
992 1711056240 0,000000 33,400000 40,000000 40,000000 -20,200000
992 1711056241 0,000000 33,400000 40,000000 40,000000 -20,200000
992 1711056242 0,000000 33,400000 40,000000 40,000000 -20,200000
992 1711056243 0,000000 33,400000 40,000000 40,000000 -20,200000
992 1711056244 0,000000 33,400000 40,000000 40,000000 -20,200000
992 1711056245 0,000000 33,600000 40,000000 40,000000 -20,200000
992 1711056246 0,000000 33,600000 40,000000 40,000000 -20,200000
992 1711056247 0,000000 33,600000 40,000000 40,000000 -20,200000
992 1711056248 0,000000 33,600000 40,000000 40,000000 -20,200000
992 1711056249 0,000000 33,600000 40,000000 40,000000 -20,200000
992 1711056250 0,000000 33,600000 40,000000 40,000000 -20,200000
992 1711056251 0,000000 33,600000 40,000000 40,000000 -20,200000
992 1711056252 0,000000 33,600000 40,000000 40,000000 -20,200000
992 1711056253 0,000000 33,600000 40,000000 40,000000 -20,200000
992 1711056254 0,000000 33,600000 40,000000 40,000000 -20,200000
992 1711056255 0,000000 33,800000 40,000000 40,000000 -20,200000
992 1711056256 0,000000 33,800000 40,000000 40,000000 -20,200000
992 1711056257 0,000000 33,800000 40,000000 40,000000 -20,200000
992 1711056258 0,000000 33,800000 40,000000 40,000000 -20,200000
992 1711056259 0,000000 33,800000 40,000000 40,000000 -20,200000
992 1711056260 0,000000 34,200000 40,000000 40,000000 -20,200000
992 1711056261 0,000000 34,200000 40,000000 40,000000 -20,200000
992 1711056262 0,000000 34,200000 40,000000 40,000000 -20,200000
992 1711056263 0,000000 34,200000 40,000000 40,000000 -20,200000
992 1711056264 0,000000 34,200000 40,000000 40,000000 -20,200000
992 1711056265 0,000000 34,200000 40,000000 40,000000 -20,200000
992 1711056266 0,000000 34,200000 40,000000 40,000000 -20,200000
992 1711056267 0,000000 34,200000 40,000000 40,000000 -20,200000
992 1711056268 0,000000 34,200000 40,000000 40,000000 -20,200000
992 1711056269 0,000000 34,200000 40,000000 40,000000 -20,200000
992 1711056270 0,000000 34,800000 40,000000 40,000000 -20,200000
992 1711056271 0,000000 34,800000 40,000000 40,000000 -20,200000
992 1711056272 0,000000 34,800000 40,000000 40,000000 -20,200000
992 1711056273 0,000000 34,800000 40,000000 40,000000 -20,200000
992 1711056274 0,000000 34,800000 40,000000 40,000000 -20,200000
992 1711056275 0,000000 35,400000 40,000000 40,000000 -20,200000
992 1711056276 0,000000 35,400000 40,000000 40,000000 -20,200000
992 1711056277 0,000000 35,400000 40,000000 40,000000 -20,200000
992 1711056278 0,000000 35,400000 40,000000 40,000000 -20,200000
992 1711056279 0,000000 35,400000 40,000000 40,000000 -20,200000
992 1711056280 0,000000 35,600000 40,000000 40,000000 -20,200000
992 1711056281 0,000000 35,600000 40,000000 40,000000 -20,200000
992 1711056282 0,000000 35,600000 40,000000 40,000000 -20,200000
992 1711056283 0,000000 35,600000 40,000000 40,000000 -20,200000
992 1711056284 0,000000 35,600000 40,000000 40,000000 -20,200000
992 1711056285 0,000000 35,800000 40,000000 40,000000 -20,200000
992 1711056286 0,000000 35,800000 40,000000 40,000000 -20,200000
992 1711056287 0,000000 35,800000 40,000000 40,000000 -20,200000
992 1711056288 0,000000 35,800000 40,000000 40,000000 -20,200000
992 1711056289 0,000000 35,800000 40,000000 40,000000 -20,200000
992 1711056290 0,000000 36,000000 40,000000 40,000000 -20,200000
992 1711056291 0,000000 36,000000 40,000000 40,000000 -20,200000
992 1711056292 0,000000 36,000000 40,000000 40,000000 -20,200000
992 1711056293 0,000000 36,000000 40,000000 40,000000 -20,200000
992 1711056294 0,000000 36,000000 40,000000 40,000000 -20,200000
992 1711056295 0,000000 36,200000 40,000000 40,000000 -20,200000
992 1711056296 0,000000 36,200000 40,000000 40,000000 -20,200000
992 1711056297 0,000000 36,200000 40,000000 40,000000 -20,200000
992 1711056298 0,000000 36,200000 40,000000 40,000000 -20,200000
992 1711056299 0,000000 36,200000 40,000000 40,000000 -20,200000
992 1711056300 0,000000 36,600000 40,000000 40,000000 -20,200000
992 1711056301 0,000000 36,600000 40,000000 40,000000 -20,200000
992 1711056302 0,000000 36,600000 40,000000 40,000000 -20,200000
992 1711056303 0,000000 36,600000 40,000000 40,000000 -20,200000
992 1711056304 0,000000 36,600000 40,000000 40,000000 -20,200000
992 1711056305 0,000000 37,000000 40,000000 40,000000 -20,200000
