1013 1711055749 0,435071 0,200000 0,435071 0,435071 0,037857
1010 1711055749 21,059639 0,200000 21,059639 21,059639 88,701683
1043 1711055749 1,653363 0,200000 1,653363 1,653363 0,546722
1007 1711055749 0,410327 0,400000 0,377210 0,443444 0,067786
1004 1711055749 21,059697 0,200000 21,059697 21,059697 88,702171
1016 1711055750 15,211524 0,200000 15,211524 15,211524 46,278095
976 1711055750 4,452004 0,400000 4,260777 4,643231 7,942763
1030 1711055750 41,032526 0,200000 41,032526 41,032526 336,733634
1019 1711055750 0,246588 0,200000 0,246588 0,246588 0,012161
1025 1711055750 2,074847 0,200000 2,074847 2,074847 0,860998
1010 1711055750 20,952617 0,200000 20,952617 20,952617 87,802429
1033 1711055750 1,129494 0,200000 1,129494 1,129494 0,255152
1007 1711055750 0,371384 0,200000 0,371384 0,371384 0,027585
1004 1711055750 25,732301 0,600000 15,211622 41,032600 470,816496
1016 1711055751 15,211524 0,200000 15,211524 15,211524 46,278095
976 1711055751 4,452004 0,400000 4,260777 4,643231 7,942763
1030 1711055751 41,032526 0,200000 41,032526 41,032526 336,733634
1019 1711055751 0,246588 0,200000 0,246588 0,246588 0,012161
1025 1711055751 2,074847 0,200000 2,074847 2,074847 0,860998
1010 1711055751 20,952617 0,200000 20,952617 20,952617 87,802429
1033 1711055751 1,129494 0,200000 1,129494 1,129494 0,255152
1007 1711055751 0,371384 0,200000 0,371384 0,371384 0,027585
1004 1711055751 25,732301 0,600000 15,211622 41,032600 470,816496
1016 1711055752 15,211524 0,200000 15,211524 15,211524 46,278095
976 1711055752 4,452004 0,400000 4,260777 4,643231 7,942763
1030 1711055752 41,032526 0,200000 41,032526 41,032526 336,733634
1019 1711055752 0,246588 0,200000 0,246588 0,246588 0,012161
1025 1711055752 2,074847 0,200000 2,074847 2,074847 0,860998
1010 1711055752 20,952617 0,200000 20,952617 20,952617 87,802429
1033 1711055752 1,129494 0,200000 1,129494 1,129494 0,255152
1007 1711055752 0,371384 0,200000 0,371384 0,371384 0,027585
1004 1711055752 25,732301 0,600000 15,211622 41,032600 470,816496
1016 1711055753 15,211524 0,200000 15,211524 15,211524 46,278095
976 1711055753 4,452004 0,400000 4,260777 4,643231 7,942763
1030 1711055753 41,032526 0,200000 41,032526 41,032526 336,733634
1019 1711055753 0,246588 0,200000 0,246588 0,246588 0,012161
1025 1711055753 2,074847 0,200000 2,074847 2,074847 0,860998
1010 1711055753 20,952617 0,200000 20,952617 20,952617 87,802429
1033 1711055753 1,129494 0,200000 1,129494 1,129494 0,255152
1007 1711055753 0,371384 0,200000 0,371384 0,371384 0,027585
1004 1711055753 25,732301 0,600000 15,211622 41,032600 470,816496
1016 1711055754 15,211524 0,200000 15,211524 15,211524 46,278095
976 1711055754 4,452004 0,400000 4,260777 4,643231 7,942763
1030 1711055754 41,032526 0,200000 41,032526 41,032526 336,733634
1019 1711055754 0,246588 0,200000 0,246588 0,246588 0,012161
1025 1711055754 2,074847 0,200000 2,074847 2,074847 0,860998
1010 1711055754 20,952617 0,200000 20,952617 20,952617 87,802429
1033 1711055754 1,129494 0,200000 1,129494 1,129494 0,255152
1007 1711055754 0,371384 0,200000 0,371384 0,371384 0,027585
1004 1711055754 25,732301 0,600000 15,211622 41,032600 470,816496
976 1711055755 3,983787 0,200000 3,983787 3,983787 3,174112
998 1711055755 2,298930 0,200000 2,298930 2,298930 1,057016
995 1711055755 1,095760 0,400000 1,077906 1,113613 0,480403
973 1711055755 0,000333 0,200000 0,000333 0,000333 0,000000
1013 1711055755 0,401958 0,200000 0,401958 0,401958 0,032314
1055 1711055755 1,316216 0,200000 1,316216 1,316216 0,346485
976 1711055756 3,983787 0,200000 3,983787 3,983787 3,174112
998 1711055756 2,298930 0,200000 2,298930 2,298930 1,057016
995 1711055756 1,095760 0,400000 1,077906 1,113613 0,480403
973 1711055756 0,000333 0,200000 0,000333 0,000333 0,000000
1013 1711055756 0,401958 0,200000 0,401958 0,401958 0,032314
1055 1711055756 1,316216 0,200000 1,316216 1,316216 0,346485
976 1711055757 3,983787 0,200000 3,983787 3,983787 3,174112
998 1711055757 2,298930 0,200000 2,298930 2,298930 1,057016
995 1711055757 1,095760 0,400000 1,077906 1,113613 0,480403
973 1711055757 0,000333 0,200000 0,000333 0,000333 0,000000
1013 1711055757 0,401958 0,200000 0,401958 0,401958 0,032314
1055 1711055757 1,316216 0,200000 1,316216 1,316216 0,346485
976 1711055758 3,983787 0,200000 3,983787 3,983787 3,174112
998 1711055758 2,298930 0,200000 2,298930 2,298930 1,057016
995 1711055758 1,095760 0,400000 1,077906 1,113613 0,480403
973 1711055758 0,000333 0,200000 0,000333 0,000333 0,000000
1013 1711055758 0,401958 0,200000 0,401958 0,401958 0,032314
1055 1711055758 1,316216 0,200000 1,316216 1,316216 0,346485
976 1711055759 3,983787 0,200000 3,983787 3,983787 3,174112
998 1711055759 2,298930 0,200000 2,298930 2,298930 1,057016
995 1711055759 1,095760 0,400000 1,077906 1,113613 0,480403
973 1711055759 0,000333 0,200000 0,000333 0,000333 0,000000
1013 1711055759 0,401958 0,200000 0,401958 0,401958 0,032314
1055 1711055759 1,316216 0,200000 1,316216 1,316216 0,346485
1016 1711055760 15,299236 0,200000 15,299236 15,299236 46,813323
976 1711055760 4,119905 0,200000 4,119905 4,119905 3,394724
1019 1711055760 0,243076 0,200000 0,243076 0,243076 0,011817
1001 1711055760 0,124360 0,400000 0,124038 0,124682 0,006186
995 1711055760 1,135356 0,200000 1,135356 1,135356 0,257807
973 1711055760 0,000159 0,200000 0,000159 0,000159 0,000000
1043 1711055760 1,515954 0,200000 1,515954 1,515954 0,459623
1058 1711055760 53,974612 0,200000 53,974612 53,974612 582,651758
1033 1711055760 1,124849 0,200000 1,124849 1,124849 0,253057
1004 1711055760 34,636986 0,400000 15,299270 53,974702 629,467214
1016 1711055761 15,299236 0,200000 15,299236 15,299236 46,813323
976 1711055761 4,119905 0,200000 4,119905 4,119905 3,394724
1019 1711055761 0,243076 0,200000 0,243076 0,243076 0,011817
1001 1711055761 0,124360 0,400000 0,124038 0,124682 0,006186
995 1711055761 1,135356 0,200000 1,135356 1,135356 0,257807
973 1711055761 0,000159 0,200000 0,000159 0,000159 0,000000
1043 1711055761 1,515954 0,200000 1,515954 1,515954 0,459623
1058 1711055761 53,974612 0,200000 53,974612 53,974612 582,651758
1033 1711055761 1,124849 0,200000 1,124849 1,124849 0,253057
1004 1711055761 34,636986 0,400000 15,299270 53,974702 629,467214
1016 1711055762 15,299236 0,200000 15,299236 15,299236 46,813323
976 1711055762 4,119905 0,200000 4,119905 4,119905 3,394724
1019 1711055762 0,243076 0,200000 0,243076 0,243076 0,011817
1001 1711055762 0,124360 0,400000 0,124038 0,124682 0,006186
995 1711055762 1,135356 0,200000 1,135356 1,135356 0,257807
973 1711055762 0,000159 0,200000 0,000159 0,000159 0,000000
1043 1711055762 1,515954 0,200000 1,515954 1,515954 0,459623
1058 1711055762 53,974612 0,200000 53,974612 53,974612 582,651758
1033 1711055762 1,124849 0,200000 1,124849 1,124849 0,253057
1004 1711055762 34,636986 0,400000 15,299270 53,974702 629,467214
1016 1711055763 15,299236 0,200000 15,299236 15,299236 46,813323
976 1711055763 4,119905 0,200000 4,119905 4,119905 3,394724
1019 1711055763 0,243076 0,200000 0,243076 0,243076 0,011817
1001 1711055763 0,124360 0,400000 0,124038 0,124682 0,006186
995 1711055763 1,135356 0,200000 1,135356 1,135356 0,257807
973 1711055763 0,000159 0,200000 0,000159 0,000159 0,000000
1043 1711055763 1,515954 0,200000 1,515954 1,515954 0,459623
1058 1711055763 53,974612 0,200000 53,974612 53,974612 582,651758
1033 1711055763 1,124849 0,200000 1,124849 1,124849 0,253057
1004 1711055763 34,636986 0,400000 15,299270 53,974702 629,467214
1016 1711055764 15,299236 0,200000 15,299236 15,299236 46,813323
976 1711055764 4,119905 0,200000 4,119905 4,119905 3,394724
1019 1711055764 0,243076 0,200000 0,243076 0,243076 0,011817
1001 1711055764 0,124360 0,400000 0,124038 0,124682 0,006186
995 1711055764 1,135356 0,200000 1,135356 1,135356 0,257807
973 1711055764 0,000159 0,200000 0,000159 0,000159 0,000000
1043 1711055764 1,515954 0,200000 1,515954 1,515954 0,459623
1058 1711055764 53,974612 0,200000 53,974612 53,974612 582,651758
1033 1711055764 1,124849 0,200000 1,124849 1,124849 0,253057
1004 1711055764 34,636986 0,400000 15,299270 53,974702 629,467214
976 1711055765 4,335566 0,400000 4,317640 4,353493 7,518982
998 1711055765 1,703029 0,200000 1,703029 1,703029 0,580061
1046 1711055765 3,305427 0,200000 3,305427 3,305427 2,185169
1022 1711055765 0,384918 0,200000 0,384918 0,384918 0,029632
1001 1711055765 0,126103 0,200000 0,126103 0,126103 0,003180
973 1711055765 0,000206 0,200000 0,000206 0,000206 0,000000
1010 1711055765 20,861728 0,200000 20,861728 20,861728 87,042339
1007 1711055765 0,375371 0,400000 0,374961 0,375781 0,056361
1004 1711055765 20,861808 0,200000 20,861808 20,861808 87,043007
976 1711055766 4,335566 0,400000 4,317640 4,353493 7,518982
998 1711055766 1,703029 0,200000 1,703029 1,703029 0,580061
1046 1711055766 3,305427 0,200000 3,305427 3,305427 2,185169
1022 1711055766 0,384918 0,200000 0,384918 0,384918 0,029632
1001 1711055766 0,126103 0,200000 0,126103 0,126103 0,003180
973 1711055766 0,000206 0,200000 0,000206 0,000206 0,000000
1010 1711055766 20,861728 0,200000 20,861728 20,861728 87,042339
1007 1711055766 0,375371 0,400000 0,374961 0,375781 0,056361
1004 1711055766 20,861808 0,200000 20,861808 20,861808 87,043007
976 1711055767 4,335566 0,400000 4,317640 4,353493 7,518982
998 1711055767 1,703029 0,200000 1,703029 1,703029 0,580061
1046 1711055767 3,305427 0,200000 3,305427 3,305427 2,185169
1022 1711055767 0,384918 0,200000 0,384918 0,384918 0,029632
1001 1711055767 0,126103 0,200000 0,126103 0,126103 0,003180
973 1711055767 0,000206 0,200000 0,000206 0,000206 0,000000
1010 1711055767 20,861728 0,200000 20,861728 20,861728 87,042339
1007 1711055767 0,375371 0,400000 0,374961 0,375781 0,056361
1004 1711055767 20,861808 0,200000 20,861808 20,861808 87,043007
976 1711055768 4,335566 0,400000 4,317640 4,353493 7,518982
998 1711055768 1,703029 0,200000 1,703029 1,703029 0,580061
1046 1711055768 3,305427 0,200000 3,305427 3,305427 2,185169
1022 1711055768 0,384918 0,200000 0,384918 0,384918 0,029632
1001 1711055768 0,126103 0,200000 0,126103 0,126103 0,003180
973 1711055768 0,000206 0,200000 0,000206 0,000206 0,000000
1010 1711055768 20,861728 0,200000 20,861728 20,861728 87,042339
1007 1711055768 0,375371 0,400000 0,374961 0,375781 0,056361
1004 1711055768 20,861808 0,200000 20,861808 20,861808 87,043007
976 1711055769 4,335566 0,400000 4,317640 4,353493 7,518982
998 1711055769 1,703029 0,200000 1,703029 1,703029 0,580061
1046 1711055769 3,305427 0,200000 3,305427 3,305427 2,185169
1022 1711055769 0,384918 0,200000 0,384918 0,384918 0,029632
1001 1711055769 0,126103 0,200000 0,126103 0,126103 0,003180
973 1711055769 0,000206 0,200000 0,000206 0,000206 0,000000
1010 1711055769 20,861728 0,200000 20,861728 20,861728 87,042339
1007 1711055769 0,375371 0,400000 0,374961 0,375781 0,056361
1004 1711055769 20,861808 0,200000 20,861808 20,861808 87,043007
976 1711055770 4,385427 0,200000 4,385427 4,385427 3,846394
995 1711055770 1,394898 0,600000 1,088213 1,855893 1,233521
973 1711055770 0,000483 0,200000 0,000483 0,000483 0,000000
1025 1711055770 2,115576 0,200000 2,115576 2,115576 0,895132
1007 1711055770 0,425601 0,200000 0,425601 0,425601 0,036227
976 1711055771 4,385427 0,200000 4,385427 4,385427 3,846394
995 1711055771 1,394898 0,600000 1,088213 1,855893 1,233521
973 1711055771 0,000483 0,200000 0,000483 0,000483 0,000000
1025 1711055771 2,115576 0,200000 2,115576 2,115576 0,895132
1007 1711055771 0,425601 0,200000 0,425601 0,425601 0,036227
976 1711055772 4,385427 0,200000 4,385427 4,385427 3,846394
995 1711055772 1,394898 0,600000 1,088213 1,855893 1,233521
973 1711055772 0,000483 0,200000 0,000483 0,000483 0,000000
1025 1711055772 2,115576 0,200000 2,115576 2,115576 0,895132
1007 1711055772 0,425601 0,200000 0,425601 0,425601 0,036227
976 1711055773 4,385427 0,200000 4,385427 4,385427 3,846394
995 1711055773 1,394898 0,600000 1,088213 1,855893 1,233521
973 1711055773 0,000483 0,200000 0,000483 0,000483 0,000000
1025 1711055773 2,115576 0,200000 2,115576 2,115576 0,895132
1007 1711055773 0,425601 0,200000 0,425601 0,425601 0,036227
976 1711055774 4,385427 0,200000 4,385427 4,385427 3,846394
995 1711055774 1,394898 0,600000 1,088213 1,855893 1,233521
973 1711055774 0,000483 0,200000 0,000483 0,000483 0,000000
1025 1711055774 2,115576 0,200000 2,115576 2,115576 0,895132
1007 1711055774 0,425601 0,200000 0,425601 0,425601 0,036227
976 1711055775 4,425325 0,400000 4,242798 4,607853 7,846728
1049 1711055775 2,432674 0,200000 2,432674 2,432674 1,183581
998 1711055775 1,947279 0,200000 1,947279 1,947279 0,758379
1030 1711055775 41,238120 0,200000 41,238120 41,238120 340,116506
1052 1711055775 57,229903 0,200000 57,229903 57,229903 655,052359
1001 1711055775 0,124707 0,600000 0,123729 0,125902 0,009332
973 1711055775 0,000236 0,200000 0,000236 0,000236 0,000000
1025 1711055775 1,764456 0,200000 1,764456 1,764456 0,622661
1033 1711055775 1,166440 0,200000 1,166440 1,166440 0,272117
1004 1711055775 49,234058 0,400000 41,238164 57,229951 995,170695
976 1711055776 4,425325 0,400000 4,242798 4,607853 7,846728
1049 1711055776 2,432674 0,200000 2,432674 2,432674 1,183581
998 1711055776 1,947279 0,200000 1,947279 1,947279 0,758379
1030 1711055776 41,238120 0,200000 41,238120 41,238120 340,116506
1052 1711055776 57,229903 0,200000 57,229903 57,229903 655,052359
1001 1711055776 0,124707 0,600000 0,123729 0,125902 0,009332
973 1711055776 0,000236 0,200000 0,000236 0,000236 0,000000
1025 1711055776 1,764456 0,200000 1,764456 1,764456 0,622661
1033 1711055776 1,166440 0,200000 1,166440 1,166440 0,272117
1004 1711055776 49,234058 0,400000 41,238164 57,229951 995,170695
1004 1711055777 49,234058 0,400000 41,238164 57,229951 995,170695
976 1711055777 4,425325 0,400000 4,242798 4,607853 7,846728
1049 1711055777 2,432674 0,200000 2,432674 2,432674 1,183581
1001 1711055777 0,124707 0,600000 0,123729 0,125902 0,009332
1052 1711055777 57,229903 0,200000 57,229903 57,229903 655,052359
998 1711055777 1,947279 0,200000 1,947279 1,947279 0,758379
1030 1711055777 41,238120 0,200000 41,238120 41,238120 340,116506
973 1711055777 0,000236 0,200000 0,000236 0,000236 0,000000
1025 1711055777 1,764456 0,200000 1,764456 1,764456 0,622661
1033 1711055777 1,166440 0,200000 1,166440 1,166440 0,272117
976 1711055778 4,425325 0,400000 4,242798 4,607853 7,846728
1049 1711055778 2,432674 0,200000 2,432674 2,432674 1,183581
998 1711055778 1,947279 0,200000 1,947279 1,947279 0,758379
1030 1711055778 41,238120 0,200000 41,238120 41,238120 340,116506
1052 1711055778 57,229903 0,200000 57,229903 57,229903 655,052359
1001 1711055778 0,124707 0,600000 0,123729 0,125902 0,009332
973 1711055778 0,000236 0,200000 0,000236 0,000236 0,000000
1025 1711055778 1,764456 0,200000 1,764456 1,764456 0,622661
1033 1711055778 1,166440 0,200000 1,166440 1,166440 0,272117
1004 1711055778 49,234058 0,400000 41,238164 57,229951 995,170695
976 1711055779 4,425325 0,400000 4,242798 4,607853 7,846728
1049 1711055779 2,432674 0,200000 2,432674 2,432674 1,183581
998 1711055779 1,947279 0,200000 1,947279 1,947279 0,758379
1030 1711055779 41,238120 0,200000 41,238120 41,238120 340,116506
1052 1711055779 57,229903 0,200000 57,229903 57,229903 655,052359
1001 1711055779 0,124707 0,600000 0,123729 0,125902 0,009332
973 1711055779 0,000236 0,200000 0,000236 0,000236 0,000000
1025 1711055779 1,764456 0,200000 1,764456 1,764456 0,622661
1033 1711055779 1,166440 0,200000 1,166440 1,166440 0,272117
1004 1711055779 49,234058 0,400000 41,238164 57,229951 995,170695
976 1711055780 4,071869 0,400000 3,961542 4,182195 6,636915
998 1711055780 1,892063 0,200000 1,892063 1,892063 0,715980
995 1711055780 1,112672 0,200000 1,112672 1,112672 0,247608
1010 1711055780 21,599170 0,400000 21,209061 21,989279 186,670527
1043 1711055780 1,370985 0,200000 1,370985 1,370985 0,375920
1007 1711055780 0,385282 0,600000 0,377337 0,401166 0,089141
1004 1711055780 21,599226 0,400000 21,209106 21,989346 186,671499
976 1711055781 4,071869 0,400000 3,961542 4,182195 6,636915
998 1711055781 1,892063 0,200000 1,892063 1,892063 0,715980
995 1711055781 1,112672 0,200000 1,112672 1,112672 0,247608
1010 1711055781 21,599170 0,400000 21,209061 21,989279 186,670527
1043 1711055781 1,370985 0,200000 1,370985 1,370985 0,375920
1007 1711055781 0,385282 0,600000 0,377337 0,401166 0,089141
1004 1711055781 21,599226 0,400000 21,209106 21,989346 186,671499
998 1711055782 1,892063 0,200000 1,892063 1,892063 0,715980
1004 1711055782 21,599226 0,400000 21,209106 21,989346 186,671499
1007 1711055782 0,385282 0,600000 0,377337 0,401166 0,089141
976 1711055782 4,071869 0,400000 3,961542 4,182195 6,636915
995 1711055782 1,112672 0,200000 1,112672 1,112672 0,247608
1010 1711055782 21,599170 0,400000 21,209061 21,989279 186,670527
1043 1711055782 1,370985 0,200000 1,370985 1,370985 0,375920
976 1711055783 4,071869 0,400000 3,961542 4,182195 6,636915
998 1711055783 1,892063 0,200000 1,892063 1,892063 0,715980
995 1711055783 1,112672 0,200000 1,112672 1,112672 0,247608
1010 1711055783 21,599170 0,400000 21,209061 21,989279 186,670527
1043 1711055783 1,370985 0,200000 1,370985 1,370985 0,375920
1007 1711055783 0,385282 0,600000 0,377337 0,401166 0,089141
1004 1711055783 21,599226 0,400000 21,209106 21,989346 186,671499
976 1711055784 4,071869 0,400000 3,961542 4,182195 6,636915
998 1711055784 1,892063 0,200000 1,892063 1,892063 0,715980
995 1711055784 1,112672 0,200000 1,112672 1,112672 0,247608
1010 1711055784 21,599170 0,400000 21,209061 21,989279 186,670527
1043 1711055784 1,370985 0,200000 1,370985 1,370985 0,375920
1007 1711055784 0,385282 0,600000 0,377337 0,401166 0,089141
1004 1711055784 21,599226 0,400000 21,209106 21,989346 186,671499
976 1711055785 3,801276 0,400000 3,726218 3,876334 5,782134
1040 1711055785 0,696676 0,200000 0,696676 0,696676 0,097072
998 1711055785 1,586022 0,200000 1,586022 1,586022 0,503093
1037 1711055785 31,665185 0,200000 31,665185 31,665185 200,536785
1001 1711055785 0,123608 0,200000 0,123608 0,123608 0,003056
995 1711055785 1,064651 0,400000 1,056441 1,072862 0,453420
973 1711055785 0,000152 0,200000 0,000152 0,000152 0,000000
1004 1711055785 31,665236 0,200000 31,665236 31,665236 200,537434
976 1711055786 3,801276 0,400000 3,726218 3,876334 5,782134
1040 1711055786 0,696676 0,200000 0,696676 0,696676 0,097072
998 1711055786 1,586022 0,200000 1,586022 1,586022 0,503093
1037 1711055786 31,665185 0,200000 31,665185 31,665185 200,536785
1001 1711055786 0,123608 0,200000 0,123608 0,123608 0,003056
995 1711055786 1,064651 0,400000 1,056441 1,072862 0,453420
973 1711055786 0,000152 0,200000 0,000152 0,000152 0,000000
1004 1711055786 31,665236 0,200000 31,665236 31,665236 200,537434
998 1711055787 1,586022 0,200000 1,586022 1,586022 0,503093
