843 1711044430 117282,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044431 117282,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044432 117282,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044433 117282,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044434 117282,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044435 231259,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044436 231259,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044437 231259,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044438 231259,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044439 231259,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044440 2288,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044441 2288,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044442 2288,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044443 2288,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044444 2288,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044445 118018,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044446 118018,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044447 118018,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044448 118018,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044449 118018,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044450 2268,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044451 2268,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044452 2268,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044453 2268,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044454 2268,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044455 7712,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044456 7712,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044457 7712,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044458 7712,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044459 7712,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044460 441,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044461 441,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044462 441,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044463 441,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044464 441,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044465 98656,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044466 98656,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044467 98656,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044468 98656,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044469 98656,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044470 119804,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044471 119804,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044472 119804,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044473 119804,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044474 119804,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044475 116086,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044476 116086,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044477 116086,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044478 116086,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044479 116086,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044480 347140,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044481 347140,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044482 347140,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044483 347140,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044484 347140,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044485 13107,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044486 13107,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044487 13107,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044488 13107,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044489 13107,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044490 123411,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044491 123411,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044492 123411,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044493 123411,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044494 123411,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044495 561,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044496 561,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044497 561,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044498 561,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044499 561,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044500 7299,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044501 7299,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044502 7299,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044503 7299,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044504 7299,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044505 63392,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044506 63392,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044507 63392,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044508 63392,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044509 63392,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044510 118297,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044511 118297,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044512 118297,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044513 118297,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044514 118297,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044515 118312,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044516 118312,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044517 118312,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044518 118312,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044519 118312,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044520 105643,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044521 105643,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044522 105643,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044523 105643,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044524 105643,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044525 128444,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044526 128444,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044527 128444,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044528 128444,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044529 128444,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044530 118987,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044531 118987,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044532 118987,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044533 118987,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044534 118987,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044535 121604,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044536 121604,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044537 121604,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044538 121604,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044539 121604,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044540 1684,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044541 1684,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044542 1684,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044543 1684,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044544 1684,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044545 6717,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044546 6717,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044547 6717,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044548 6717,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044549 6717,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044550 114963,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044551 114963,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044552 114963,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044553 114963,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044554 114963,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044555 116979,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044556 116979,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044557 116979,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044558 116979,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044619 112384,600000 -1,000000 112384,600000 112384,600000 2526059663,432001
843 1711044618 112384,600000 -1,000000 112384,600000 112384,600000 2526059663,432001
843 1711044617 112384,600000 -1,000000 112384,600000 112384,600000 2526059663,432001
843 1711044616 112384,600000 -1,000000 112384,600000 112384,600000 2526059663,432001
843 1711044615 112384,600000 -1,000000 112384,600000 112384,600000 2526059663,432001
843 1711044614 6411,400000 -1,000000 6411,400000 6411,400000 8221209,992000
843 1711044613 6411,400000 -1,000000 6411,400000 6411,400000 8221209,992000
843 1711044612 6411,400000 -1,000000 6411,400000 6411,400000 8221209,992000
843 1711044611 6411,400000 -1,000000 6411,400000 6411,400000 8221209,992000
843 1711044610 6411,400000 -1,000000 6411,400000 6411,400000 8221209,992000
843 1711044609 13179,800000 -1,000000 13179,800000 13179,800000 34741425,608000
843 1711044608 13179,800000 -1,000000 13179,800000 13179,800000 34741425,608000
843 1711044607 13179,800000 -1,000000 13179,800000 13179,800000 34741425,608000
843 1711044606 13179,800000 -1,000000 13179,800000 13179,800000 34741425,608000
843 1711044605 13179,800000 -1,000000 13179,800000 13179,800000 34741425,608000
843 1711044604 118727,400000 -1,000000 118727,400000 118727,400000 2819239102,152000
843 1711044603 118727,400000 -1,000000 118727,400000 118727,400000 2819239102,152000
843 1711044602 118727,400000 -1,000000 118727,400000 118727,400000 2819239102,152000
843 1711044601 118727,400000 -1,000000 118727,400000 118727,400000 2819239102,152000
843 1711044600 118727,400000 -1,000000 118727,400000 118727,400000 2819239102,152000
843 1711044599 163903,200000 -1,000000 163903,200000 163903,200000 5372851794,048001
843 1711044598 163903,200000 -1,000000 163903,200000 163903,200000 5372851794,048001
843 1711044597 163903,200000 -1,000000 163903,200000 163903,200000 5372851794,048001
843 1711044596 163903,200000 -1,000000 163903,200000 163903,200000 5372851794,048001
843 1711044595 163903,200000 -1,000000 163903,200000 163903,200000 5372851794,048001
843 1711044594 118505,800000 -1,000000 118505,800000 118505,800000 2808724926,728001
843 1711044593 118505,800000 -1,000000 118505,800000 118505,800000 2808724926,728001
843 1711044592 118505,800000 -1,000000 118505,800000 118505,800000 2808724926,728001
843 1711044591 118505,800000 -1,000000 118505,800000 118505,800000 2808724926,728001
843 1711044590 118505,800000 -1,000000 118505,800000 118505,800000 2808724926,728001
843 1711044589 3264,000000 -1,000000 3264,000000 3264,000000 2130739,200000
843 1711044588 3264,000000 -1,000000 3264,000000 3264,000000 2130739,200000
843 1711044587 3264,000000 -1,000000 3264,000000 3264,000000 2130739,200000
843 1711044586 3264,000000 -1,000000 3264,000000 3264,000000 2130739,200000
843 1711044585 3264,000000 -1,000000 3264,000000 3264,000000 2130739,200000
843 1711044584 118438,200000 -1,000000 118438,200000 118438,200000 2805521443,848000
843 1711044583 118438,200000 -1,000000 118438,200000 118438,200000 2805521443,848000
843 1711044582 118438,200000 -1,000000 118438,200000 118438,200000 2805521443,848000
843 1711044581 118438,200000 -1,000000 118438,200000 118438,200000 2805521443,848000
843 1711044580 118438,200000 -1,000000 118438,200000 118438,200000 2805521443,848000
843 1711044579 117281,400000 -1,000000 117281,400000 117281,400000 2750985357,192000
843 1711044578 117281,400000 -1,000000 117281,400000 117281,400000 2750985357,192000
843 1711044577 117281,400000 -1,000000 117281,400000 117281,400000 2750985357,192000
843 1711044576 117281,400000 -1,000000 117281,400000 117281,400000 2750985357,192000
843 1711044575 117281,400000 -1,000000 117281,400000 117281,400000 2750985357,192000
843 1711044574 117141,400000 -1,000000 117141,400000 117141,400000 2744421518,792000
843 1711044573 117141,400000 -1,000000 117141,400000 117141,400000 2744421518,792000
843 1711044572 117141,400000 -1,000000 117141,400000 117141,400000 2744421518,792000
843 1711044571 117141,400000 -1,000000 117141,400000 117141,400000 2744421518,792000
843 1711044570 117141,400000 -1,000000 117141,400000 117141,400000 2744421518,792000
843 1711044569 118590,000000 -1,000000 118590,000000 118590,000000 2812717620,000000
843 1711044568 118590,000000 -1,000000 118590,000000 118590,000000 2812717620,000000
843 1711044567 118590,000000 -1,000000 118590,000000 118590,000000 2812717620,000000
843 1711044566 118590,000000 -1,000000 118590,000000 118590,000000 2812717620,000000
843 1711044565 118590,000000 -1,000000 118590,000000 118590,000000 2812717620,000000
843 1711044564 2384,400000 -1,000000 2384,400000 2384,400000 1137072,672000
843 1711044563 2384,400000 -1,000000 2384,400000 2384,400000 1137072,672000
843 1711044562 2384,400000 -1,000000 2384,400000 2384,400000 1137072,672000
843 1711044561 2384,400000 -1,000000 2384,400000 2384,400000 1137072,672000
843 1711044560 2384,400000 -1,000000 2384,400000 2384,400000 1137072,672000
843 1711044559 116979,800000 -1,000000 116979,800000 116979,800000 2736854721,608000
843 1711044559 116979,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044560 2384,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044561 2384,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044562 2384,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044563 2384,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044564 2384,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044565 118590,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044566 118590,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044567 118590,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044568 118590,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044569 118590,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044570 117141,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044571 117141,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044572 117141,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044573 117141,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044574 117141,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044575 117281,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044576 117281,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044577 117281,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044578 117281,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044579 117281,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044580 118438,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044581 118438,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044582 118438,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044583 118438,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044584 118438,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044585 3264,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044586 3264,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044587 3264,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044588 3264,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044589 3264,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711044590 118505,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044591 118505,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044592 118505,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044593 118505,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044594 118505,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044595 163903,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044596 163903,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044597 163903,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044598 163903,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044599 163903,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711044600 118727,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044601 118727,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044602 118727,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044603 118727,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044604 118727,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044605 13179,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044606 13179,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044607 13179,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044608 13179,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044609 13179,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711044610 6411,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044611 6411,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044612 6411,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044613 6411,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044614 6411,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711044615 112384,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711044616 112384,600000 -1,000000 -101,000000 0,000000 0,000000
