845 1711044256 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044257 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044258 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044259 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044260 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044261 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044262 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044263 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044264 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044265 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044266 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044267 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044268 8,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044255 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044256 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044257 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044258 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044259 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044260 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044261 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044262 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044263 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044264 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044265 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044266 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044267 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044268 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711044260 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044261 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044262 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044263 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044264 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044269 8,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044270 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044271 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044272 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044273 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044269 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044274 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044275 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044276 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044277 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044278 4,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044275 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044276 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044277 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044278 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044279 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044280 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044281 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044282 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044283 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044284 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044285 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044286 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044287 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044288 5,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044279 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044285 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044286 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044287 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044288 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044289 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044290 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044291 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044292 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044293 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044294 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044295 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044296 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044297 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044298 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044289 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044295 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044296 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044297 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044298 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044299 1,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044300 9,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044301 9,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044302 9,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044303 9,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044304 9,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044305 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044306 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044307 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044308 2,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044299 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044300 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044301 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044302 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044303 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044304 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044309 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044310 8,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044311 8,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044312 8,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044313 8,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044310 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044311 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044312 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044313 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044314 8,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044315 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044316 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044317 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044318 1,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044314 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044319 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044320 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044321 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044322 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044323 1,000000 -1,000000 -101,000000 0,000000 0,000000
889 1711044295 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044296 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044297 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044298 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044299 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044305 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044306 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044307 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044308 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044309 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044324 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044325 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044326 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044327 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044328 5,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044325 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044326 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044327 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044328 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044329 5,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044330 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044331 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044332 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044333 4,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044329 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044330 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044331 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044332 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044333 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711044330 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044331 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044332 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044333 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044334 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044334 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044335 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044336 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044337 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044338 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044339 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044340 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044341 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044342 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044343 2,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044334 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044335 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044336 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044337 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044338 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044339 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711044345 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044346 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044347 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044348 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044344 2,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044345 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044346 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044347 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044348 6,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044345 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044346 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044347 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044348 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044349 6,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044350 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044351 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044352 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044353 1,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044349 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044354 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044355 8,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044356 8,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044357 8,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044358 8,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044355 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044356 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044357 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044358 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044359 8,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044360 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044361 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044362 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044363 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044359 0,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711044349 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044364 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044365 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044366 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044367 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044368 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044369 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044370 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044371 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044372 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044373 5,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711044365 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044366 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044367 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044368 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044369 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044370 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044371 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044372 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044373 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044374 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044375 4,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044376 4,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044377 4,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044378 4,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044374 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044375 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044376 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044377 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044378 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044379 4,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044380 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044381 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044382 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044383 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044384 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044385 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044386 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044387 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044388 5,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711044379 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044385 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044386 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044387 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044388 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044389 5,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711044390 10,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044391 10,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044392 10,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044393 10,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044394 10,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044395 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044396 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044397 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044398 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044399 1,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711044400 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044401 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044402 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044403 5,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044385 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044386 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044387 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044388 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044389 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044395 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044396 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044397 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044398 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044399 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044405 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044406 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044407 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711044408 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044404 5,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711044405 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044406 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044407 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044408 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044409 1,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711044410 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044411 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044412 5,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711044413 5,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711044389 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044390 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044391 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044392 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044393 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044394 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711044400 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044401 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044402 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044403 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711044404 0,400000 -1,000000 -101,000000 0,000000 0,000000
