855 1711044450 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044451 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044452 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044453 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044454 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044455 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044456 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044457 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044458 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044459 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044460 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044461 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044462 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044463 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044464 0,000000 13,000000 20,000000 20,000000 -20,200000
855 1711044465 0,000000 13,400000 20,000000 20,000000 -20,200000
855 1711044466 0,000000 13,400000 20,000000 20,000000 -20,200000
855 1711044467 0,000000 13,400000 20,000000 20,000000 -20,200000
855 1711044468 0,000000 13,400000 20,000000 20,000000 -20,200000
855 1711044469 0,000000 13,400000 20,000000 20,000000 -20,200000
855 1711044470 0,000000 13,600000 20,000000 20,000000 -20,200000
855 1711044471 0,000000 13,600000 20,000000 20,000000 -20,200000
855 1711044472 0,000000 13,600000 20,000000 20,000000 -20,200000
855 1711044473 0,000000 13,600000 20,000000 20,000000 -20,200000
855 1711044474 0,000000 13,600000 20,000000 20,000000 -20,200000
855 1711044475 0,000000 13,600000 20,000000 20,000000 -20,200000
855 1711044476 0,000000 13,600000 20,000000 20,000000 -20,200000
855 1711044477 0,000000 13,600000 20,000000 20,000000 -20,200000
855 1711044478 0,000000 13,600000 20,000000 20,000000 -20,200000
855 1711044479 0,000000 13,600000 20,000000 20,000000 -20,200000
855 1711044480 0,000000 14,200000 20,000000 20,000000 -20,200000
855 1711044481 0,000000 14,200000 20,000000 20,000000 -20,200000
855 1711044482 0,000000 14,200000 20,000000 20,000000 -20,200000
855 1711044483 0,000000 14,200000 20,000000 20,000000 -20,200000
855 1711044484 0,000000 14,200000 20,000000 20,000000 -20,200000
855 1711044485 0,000000 14,200000 20,000000 20,000000 -20,200000
855 1711044486 0,000000 14,200000 20,000000 20,000000 -20,200000
855 1711044487 0,000000 14,200000 20,000000 20,000000 -20,200000
855 1711044488 0,000000 14,200000 20,000000 20,000000 -20,200000
855 1711044489 0,000000 14,200000 20,000000 20,000000 -20,200000
855 1711044490 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044491 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044492 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044493 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044494 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044495 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044496 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044497 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044498 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044499 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044500 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044501 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044502 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044503 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044504 0,000000 14,400000 20,000000 20,000000 -20,200000
855 1711044505 0,000000 14,600000 20,000000 20,000000 -20,200000
855 1711044506 0,000000 14,600000 20,000000 20,000000 -20,200000
855 1711044507 0,000000 14,600000 20,000000 20,000000 -20,200000
855 1711044508 0,000000 14,600000 20,000000 20,000000 -20,200000
855 1711044509 0,000000 14,600000 20,000000 20,000000 -20,200000
855 1711044510 0,000000 14,800000 20,000000 20,000000 -20,200000
855 1711044511 0,000000 14,800000 20,000000 20,000000 -20,200000
855 1711044512 0,000000 14,800000 20,000000 20,000000 -20,200000
855 1711044513 0,000000 14,800000 20,000000 20,000000 -20,200000
855 1711044514 0,000000 14,800000 20,000000 20,000000 -20,200000
855 1711044515 0,000000 15,200000 20,000000 20,000000 -20,200000
855 1711044516 0,000000 15,200000 20,000000 20,000000 -20,200000
855 1711044517 0,000000 15,200000 20,000000 20,000000 -20,200000
855 1711044518 0,000000 15,200000 20,000000 20,000000 -20,200000
855 1711044519 0,000000 15,200000 20,000000 20,000000 -20,200000
855 1711044520 0,000000 15,200000 20,000000 20,000000 -20,200000
855 1711044521 0,000000 15,200000 20,000000 20,000000 -20,200000
855 1711044522 0,000000 15,200000 20,000000 20,000000 -20,200000
855 1711044523 0,000000 15,200000 20,000000 20,000000 -20,200000
855 1711044524 0,000000 15,200000 20,000000 20,000000 -20,200000
855 1711044525 0,000000 15,800000 20,000000 20,000000 -20,200000
855 1711044526 0,000000 15,800000 20,000000 20,000000 -20,200000
855 1711044527 0,000000 15,800000 20,000000 20,000000 -20,200000
855 1711044528 0,000000 15,800000 20,000000 20,000000 -20,200000
855 1711044529 0,000000 15,800000 20,000000 20,000000 -20,200000
855 1711044530 0,000000 15,800000 20,000000 20,000000 -20,200000
855 1711044531 0,000000 15,800000 20,000000 20,000000 -20,200000
855 1711044532 0,000000 15,800000 20,000000 20,000000 -20,200000
855 1711044533 0,000000 15,800000 20,000000 20,000000 -20,200000
855 1711044534 0,000000 15,800000 20,000000 20,000000 -20,200000
855 1711044535 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044536 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044537 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044538 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044539 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044540 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044541 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044542 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044543 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044544 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044545 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044546 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044547 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044548 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044549 0,000000 16,000000 20,000000 20,000000 -20,200000
855 1711044550 0,000000 16,200000 20,000000 20,000000 -20,200000
855 1711044551 0,000000 16,200000 20,000000 20,000000 -20,200000
855 1711044552 0,000000 16,200000 20,000000 20,000000 -20,200000
855 1711044553 0,000000 16,200000 20,000000 20,000000 -20,200000
855 1711044554 0,000000 16,200000 20,000000 20,000000 -20,200000
855 1711044555 0,000000 16,400000 20,000000 20,000000 -20,200000
855 1711044556 0,000000 16,400000 20,000000 20,000000 -20,200000
855 1711044557 0,000000 16,400000 20,000000 20,000000 -20,200000
855 1711044558 0,000000 16,400000 20,000000 20,000000 -20,200000
855 1711044559 0,000000 16,400000 20,000000 20,000000 -20,200000
855 1711044621 0,000000 0,500000 20,000000 20,000000 5100,500000
855 1711044620 0,000000 0,500000 20,000000 20,000000 5100,500000
855 1711044619 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044618 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044617 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044616 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044615 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044614 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044613 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044612 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044611 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044610 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044609 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044608 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044607 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044606 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044605 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044604 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044603 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044602 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044601 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044600 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044599 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044598 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044597 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044596 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044595 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044594 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044593 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044592 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044591 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044590 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044589 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044588 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044587 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044586 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044585 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044584 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044583 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044582 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044581 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044580 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044579 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044578 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044577 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044576 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044575 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044574 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044573 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044572 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044571 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044570 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044569 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044568 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044567 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044566 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044565 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044564 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044563 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044562 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044561 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044560 0,000000 0,200000 20,000000 20,000000 2040,200000
855 1711044560 0,000000 16,400000 20,000000 20,000000 -20,200000
855 1711044561 0,000000 16,400000 20,000000 20,000000 -20,200000
855 1711044562 0,000000 16,400000 20,000000 20,000000 -20,200000
855 1711044563 0,000000 16,400000 20,000000 20,000000 -20,200000
855 1711044564 0,000000 16,400000 20,000000 20,000000 -20,200000
855 1711044565 0,000000 16,600000 20,000000 20,000000 -20,200000
855 1711044566 0,000000 16,600000 20,000000 20,000000 -20,200000
855 1711044567 0,000000 16,600000 20,000000 20,000000 -20,200000
855 1711044568 0,000000 16,600000 20,000000 20,000000 -20,200000
855 1711044569 0,000000 16,600000 20,000000 20,000000 -20,200000
855 1711044570 0,000000 16,800000 20,000000 20,000000 -20,200000
855 1711044571 0,000000 16,800000 20,000000 20,000000 -20,200000
855 1711044572 0,000000 16,800000 20,000000 20,000000 -20,200000
855 1711044573 0,000000 16,800000 20,000000 20,000000 -20,200000
855 1711044574 0,000000 16,800000 20,000000 20,000000 -20,200000
855 1711044575 0,000000 17,000000 20,000000 20,000000 -20,200000
855 1711044576 0,000000 17,000000 20,000000 20,000000 -20,200000
855 1711044577 0,000000 17,000000 20,000000 20,000000 -20,200000
855 1711044578 0,000000 17,000000 20,000000 20,000000 -20,200000
855 1711044579 0,000000 17,000000 20,000000 20,000000 -20,200000
855 1711044580 0,000000 17,200000 20,000000 20,000000 -20,200000
855 1711044581 0,000000 17,200000 20,000000 20,000000 -20,200000
855 1711044582 0,000000 17,200000 20,000000 20,000000 -20,200000
855 1711044583 0,000000 17,200000 20,000000 20,000000 -20,200000
855 1711044584 0,000000 17,200000 20,000000 20,000000 -20,200000
855 1711044585 0,000000 17,200000 20,000000 20,000000 -20,200000
855 1711044586 0,000000 17,200000 20,000000 20,000000 -20,200000
855 1711044587 0,000000 17,200000 20,000000 20,000000 -20,200000
855 1711044588 0,000000 17,200000 20,000000 20,000000 -20,200000
855 1711044589 0,000000 17,200000 20,000000 20,000000 -20,200000
855 1711044590 0,000000 17,400000 20,000000 20,000000 -20,200000
855 1711044591 0,000000 17,400000 20,000000 20,000000 -20,200000
855 1711044592 0,000000 17,400000 20,000000 20,000000 -20,200000
855 1711044593 0,000000 17,400000 20,000000 20,000000 -20,200000
855 1711044594 0,000000 17,400000 20,000000 20,000000 -20,200000
855 1711044595 0,000000 17,800000 20,000000 20,000000 -20,200000
855 1711044596 0,000000 17,800000 20,000000 20,000000 -20,200000
855 1711044597 0,000000 17,800000 20,000000 20,000000 -20,200000
855 1711044598 0,000000 17,800000 20,000000 20,000000 -20,200000
855 1711044599 0,000000 17,800000 20,000000 20,000000 -20,200000
855 1711044600 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044601 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044602 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044603 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044604 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044605 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044606 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044607 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044608 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044609 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044610 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044611 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044612 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044613 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044614 0,000000 18,000000 20,000000 20,000000 -20,200000
855 1711044615 0,000000 18,200000 20,000000 20,000000 -20,200000
855 1711044616 0,000000 18,200000 20,000000 20,000000 -20,200000
855 1711044617 0,000000 18,200000 20,000000 20,000000 -20,200000
855 1711044618 0,000000 18,200000 20,000000 20,000000 -20,200000
855 1711044619 0,000000 18,200000 20,000000 20,000000 -20,200000
855 1711044620 0,000000 18,200000 20,000000 20,000000 -20,200000
855 1711044621 0,000000 18,200000 20,000000 20,000000 -20,200000
855 1711044622 0,000000 18,200000 20,000000 20,000000 -20,200000
855 1711044623 0,000000 18,200000 20,000000 20,000000 -20,200000
855 1711044624 0,000000 18,200000 20,000000 20,000000 -20,200000
855 1711044625 0,000000 18,800000 20,000000 20,000000 -20,200000
855 1711044626 0,000000 18,800000 20,000000 20,000000 -20,200000
855 1711044627 0,000000 18,800000 20,000000 20,000000 -20,200000
855 1711044628 0,000000 18,800000 20,000000 20,000000 -20,200000
855 1711044629 0,000000 18,800000 20,000000 20,000000 -20,200000
855 1711044630 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044631 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044632 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044633 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044634 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044635 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044636 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044637 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044638 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044639 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044640 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044641 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044642 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044643 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044644 0,000000 19,000000 20,000000 20,000000 -20,200000
855 1711044645 0,000000 19,200000 20,000000 20,000000 -20,200000
855 1711044646 0,000000 19,200000 20,000000 20,000000 -20,200000
855 1711044647 0,000000 19,200000 20,000000 20,000000 -20,200000
855 1711044648 0,000000 19,200000 20,000000 20,000000 -20,200000
855 1711044649 0,000000 19,200000 20,000000 20,000000 -20,200000
855 1711044650 0,000000 19,400000 20,000000 20,000000 -20,200000
855 1711044651 0,000000 19,400000 20,000000 20,000000 -20,200000
855 1711044652 0,000000 19,400000 20,000000 20,000000 -20,200000
855 1711044653 0,000000 19,400000 20,000000 20,000000 -20,200000
855 1711044654 0,000000 19,400000 20,000000 20,000000 -20,200000
855 1711044655 0,000000 19,400000 20,000000 20,000000 -20,200000
855 1711044656 0,000000 19,400000 20,000000 20,000000 -20,200000
855 1711044657 0,000000 19,400000 20,000000 20,000000 -20,200000
855 1711044658 0,000000 19,400000 20,000000 20,000000 -20,200000
855 1711044659 0,000000 19,400000 20,000000 20,000000 -20,200000
855 1711044660 0,000000 19,600000 20,000000 20,000000 -20,200000
855 1711044661 0,000000 19,600000 20,000000 20,000000 -20,200000
855 1711044662 0,000000 19,600000 20,000000 20,000000 -20,200000
