839 1711044119 4,981858 0,200000 4,981858 4,981858 4,963782
864 1711044119 0,129402 0,200000 0,129402 0,129402 0,003349
906 1711044119 1,444335 0,200000 1,444335 1,444335 0,417221
839 1711044120 5,083917 0,200000 5,083917 5,083917 5,169243
861 1711044120 1,723746 0,200000 1,723746 1,723746 0,594260
873 1711044120 21,342859 0,200000 21,342859 21,342859 91,103522
870 1711044120 0,434474 0,200000 0,434474 0,434474 0,037754
867 1711044120 21,342949 0,200000 21,342949 21,342949 91,104292
839 1711044121 5,083917 0,200000 5,083917 5,083917 5,169243
861 1711044121 1,723746 0,200000 1,723746 1,723746 0,594260
873 1711044121 21,342859 0,200000 21,342859 21,342859 91,103522
870 1711044121 0,434474 0,200000 0,434474 0,434474 0,037754
867 1711044121 21,342949 0,200000 21,342949 21,342949 91,104292
839 1711044122 5,083917 0,200000 5,083917 5,083917 5,169243
861 1711044122 1,723746 0,200000 1,723746 1,723746 0,594260
873 1711044122 21,342859 0,200000 21,342859 21,342859 91,103522
870 1711044122 0,434474 0,200000 0,434474 0,434474 0,037754
867 1711044122 21,342949 0,200000 21,342949 21,342949 91,104292
839 1711044123 5,083917 0,200000 5,083917 5,083917 5,169243
861 1711044123 1,723746 0,200000 1,723746 1,723746 0,594260
873 1711044123 21,342859 0,200000 21,342859 21,342859 91,103522
870 1711044123 0,434474 0,200000 0,434474 0,434474 0,037754
867 1711044123 21,342949 0,200000 21,342949 21,342949 91,104292
839 1711044124 5,083917 0,200000 5,083917 5,083917 5,169243
861 1711044124 1,723746 0,200000 1,723746 1,723746 0,594260
873 1711044124 21,342859 0,200000 21,342859 21,342859 91,103522
870 1711044124 0,434474 0,200000 0,434474 0,434474 0,037754
867 1711044124 21,342949 0,200000 21,342949 21,342949 91,104292
909 1711044125 3,498448 0,200000 3,498448 3,498448 2,447828
858 1711044125 1,114798 0,200000 1,114798 1,114798 0,248555
909 1711044126 3,498448 0,200000 3,498448 3,498448 2,447828
858 1711044126 1,114798 0,200000 1,114798 1,114798 0,248555
909 1711044127 3,498448 0,200000 3,498448 3,498448 2,447828
858 1711044127 1,114798 0,200000 1,114798 1,114798 0,248555
909 1711044128 3,498448 0,200000 3,498448 3,498448 2,447828
858 1711044128 1,114798 0,200000 1,114798 1,114798 0,248555
909 1711044129 3,498448 0,200000 3,498448 3,498448 2,447828
858 1711044129 1,114798 0,200000 1,114798 1,114798 0,248555
839 1711044130 4,858371 0,200000 4,858371 4,858371 4,720754
912 1711044130 2,466334 0,200000 2,466334 2,466334 1,216560
915 1711044130 57,808974 0,200000 57,808974 57,808974 668,375490
864 1711044130 0,143059 0,200000 0,143059 0,143059 0,004093
858 1711044130 1,138451 0,200000 1,138451 1,138451 0,259214
867 1711044130 57,809039 0,200000 57,809039 57,809039 668,376995
839 1711044131 4,858371 0,200000 4,858371 4,858371 4,720754
912 1711044131 2,466334 0,200000 2,466334 2,466334 1,216560
915 1711044131 57,808974 0,200000 57,808974 57,808974 668,375490
864 1711044131 0,143059 0,200000 0,143059 0,143059 0,004093
858 1711044131 1,138451 0,200000 1,138451 1,138451 0,259214
867 1711044131 57,809039 0,200000 57,809039 57,809039 668,376995
839 1711044132 4,858371 0,200000 4,858371 4,858371 4,720754
912 1711044132 2,466334 0,200000 2,466334 2,466334 1,216560
915 1711044132 57,808974 0,200000 57,808974 57,808974 668,375490
864 1711044132 0,143059 0,200000 0,143059 0,143059 0,004093
858 1711044132 1,138451 0,200000 1,138451 1,138451 0,259214
867 1711044132 57,809039 0,200000 57,809039 57,809039 668,376995
839 1711044133 4,858371 0,200000 4,858371 4,858371 4,720754
912 1711044133 2,466334 0,200000 2,466334 2,466334 1,216560
915 1711044133 57,808974 0,200000 57,808974 57,808974 668,375490
864 1711044133 0,143059 0,200000 0,143059 0,143059 0,004093
858 1711044133 1,138451 0,200000 1,138451 1,138451 0,259214
867 1711044133 57,809039 0,200000 57,809039 57,809039 668,376995
839 1711044134 4,858371 0,200000 4,858371 4,858371 4,720754
912 1711044134 2,466334 0,200000 2,466334 2,466334 1,216560
915 1711044134 57,808974 0,200000 57,808974 57,808974 668,375490
864 1711044134 0,143059 0,200000 0,143059 0,143059 0,004093
858 1711044134 1,138451 0,200000 1,138451 1,138451 0,259214
867 1711044134 57,809039 0,200000 57,809039 57,809039 668,376995
864 1711044135 0,142221 0,200000 0,142221 0,142221 0,004045
858 1711044135 1,072686 0,200000 1,072686 1,072686 0,230131
873 1711044135 21,795364 0,200000 21,795364 21,795364 95,007578
870 1711044135 0,432927 0,200000 0,432927 0,432927 0,037485
867 1711044135 21,795463 0,200000 21,795463 21,795463 95,008442
864 1711044136 0,142221 0,200000 0,142221 0,142221 0,004045
858 1711044136 1,072686 0,200000 1,072686 1,072686 0,230131
873 1711044136 21,795364 0,200000 21,795364 21,795364 95,007578
870 1711044136 0,432927 0,200000 0,432927 0,432927 0,037485
867 1711044136 21,795463 0,200000 21,795463 21,795463 95,008442
864 1711044137 0,142221 0,200000 0,142221 0,142221 0,004045
858 1711044137 1,072686 0,200000 1,072686 1,072686 0,230131
873 1711044137 21,795364 0,200000 21,795364 21,795364 95,007578
870 1711044137 0,432927 0,200000 0,432927 0,432927 0,037485
867 1711044137 21,795463 0,200000 21,795463 21,795463 95,008442
864 1711044138 0,142221 0,200000 0,142221 0,142221 0,004045
858 1711044138 1,072686 0,200000 1,072686 1,072686 0,230131
873 1711044138 21,795364 0,200000 21,795364 21,795364 95,007578
870 1711044138 0,432927 0,200000 0,432927 0,432927 0,037485
867 1711044138 21,795463 0,200000 21,795463 21,795463 95,008442
864 1711044139 0,142221 0,200000 0,142221 0,142221 0,004045
858 1711044139 1,072686 0,200000 1,072686 1,072686 0,230131
873 1711044139 21,795364 0,200000 21,795364 21,795364 95,007578
870 1711044139 0,432927 0,200000 0,432927 0,432927 0,037485
867 1711044139 21,795463 0,200000 21,795463 21,795463 95,008442
864 1711044140 0,175077 0,200000 0,175077 0,175077 0,006130
870 1711044140 0,884681 0,200000 0,884681 0,884681 0,156532
864 1711044141 0,175077 0,200000 0,175077 0,175077 0,006130
870 1711044141 0,884681 0,200000 0,884681 0,884681 0,156532
864 1711044142 0,175077 0,200000 0,175077 0,175077 0,006130
870 1711044142 0,884681 0,200000 0,884681 0,884681 0,156532
864 1711044143 0,175077 0,200000 0,175077 0,175077 0,006130
870 1711044143 0,884681 0,200000 0,884681 0,884681 0,156532
864 1711044144 0,175077 0,200000 0,175077 0,175077 0,006130
870 1711044144 0,884681 0,200000 0,884681 0,884681 0,156532
839 1711044145 6,182784 0,400000 5,621733 6,743834 15,416636
888 1711044145 1,647668 0,200000 1,647668 1,647668 0,542962
873 1711044145 21,618693 0,200000 21,618693 21,618693 93,473576
870 1711044145 0,486776 0,200000 0,486776 0,486776 0,047390
867 1711044145 21,618775 0,200000 21,618775 21,618775 93,474283
839 1711044146 6,182784 0,400000 5,621733 6,743834 15,416636
888 1711044146 1,647668 0,200000 1,647668 1,647668 0,542962
873 1711044146 21,618693 0,200000 21,618693 21,618693 93,473576
870 1711044146 0,486776 0,200000 0,486776 0,486776 0,047390
867 1711044146 21,618775 0,200000 21,618775 21,618775 93,474283
867 1711044147 21,618775 0,200000 21,618775 21,618775 93,474283
839 1711044147 6,182784 0,400000 5,621733 6,743834 15,416636
888 1711044147 1,647668 0,200000 1,647668 1,647668 0,542962
873 1711044147 21,618693 0,200000 21,618693 21,618693 93,473576
870 1711044147 0,486776 0,200000 0,486776 0,486776 0,047390
839 1711044148 6,182784 0,400000 5,621733 6,743834 15,416636
888 1711044148 1,647668 0,200000 1,647668 1,647668 0,542962
873 1711044148 21,618693 0,200000 21,618693 21,618693 93,473576
870 1711044148 0,486776 0,200000 0,486776 0,486776 0,047390
867 1711044148 21,618775 0,200000 21,618775 21,618775 93,474283
839 1711044149 6,182784 0,400000 5,621733 6,743834 15,416636
888 1711044149 1,647668 0,200000 1,647668 1,647668 0,542962
873 1711044149 21,618693 0,200000 21,618693 21,618693 93,473576
870 1711044149 0,486776 0,200000 0,486776 0,486776 0,047390
867 1711044149 21,618775 0,200000 21,618775 21,618775 93,474283
839 1711044150 5,584984 0,600000 5,354600 5,956705 18,757470
893 1711044150 41,771947 0,200000 41,771947 41,771947 348,979110
885 1711044150 0,508757 0,200000 0,508757 0,508757 0,051767
876 1711044150 0,517588 0,200000 0,517588 0,517588 0,053579
896 1711044150 1,206668 0,200000 1,206668 1,206668 0,291209
867 1711044150 41,772056 0,200000 41,772056 41,772056 348,980930
839 1711044151 5,584984 0,600000 5,354600 5,956705 18,757470
893 1711044151 41,771947 0,200000 41,771947 41,771947 348,979110
885 1711044151 0,508757 0,200000 0,508757 0,508757 0,051767
876 1711044151 0,517588 0,200000 0,517588 0,517588 0,053579
896 1711044151 1,206668 0,200000 1,206668 1,206668 0,291209
867 1711044151 41,772056 0,200000 41,772056 41,772056 348,980930
867 1711044152 41,772056 0,200000 41,772056 41,772056 348,980930
839 1711044152 5,584984 0,600000 5,354600 5,956705 18,757470
893 1711044152 41,771947 0,200000 41,771947 41,771947 348,979110
885 1711044152 0,508757 0,200000 0,508757 0,508757 0,051767
876 1711044152 0,517588 0,200000 0,517588 0,517588 0,053579
896 1711044152 1,206668 0,200000 1,206668 1,206668 0,291209
839 1711044153 5,584984 0,600000 5,354600 5,956705 18,757470
893 1711044153 41,771947 0,200000 41,771947 41,771947 348,979110
885 1711044153 0,508757 0,200000 0,508757 0,508757 0,051767
876 1711044153 0,517588 0,200000 0,517588 0,517588 0,053579
896 1711044153 1,206668 0,200000 1,206668 1,206668 0,291209
867 1711044153 41,772056 0,200000 41,772056 41,772056 348,980930
839 1711044154 5,584984 0,600000 5,354600 5,956705 18,757470
893 1711044154 41,771947 0,200000 41,771947 41,771947 348,979110
885 1711044154 0,508757 0,200000 0,508757 0,508757 0,051767
876 1711044154 0,517588 0,200000 0,517588 0,517588 0,053579
896 1711044154 1,206668 0,200000 1,206668 1,206668 0,291209
867 1711044154 41,772056 0,200000 41,772056 41,772056 348,980930
879 1711044155 17,640702 0,200000 17,640702 17,640702 62,238875
882 1711044155 0,370418 0,200000 0,370418 0,370418 0,027442
858 1711044155 1,111504 0,200000 1,111504 1,111504 0,247088
867 1711044155 17,640827 0,200000 17,640827 17,640827 62,239758
879 1711044156 17,640702 0,200000 17,640702 17,640702 62,238875
879 1711044157 17,640702 0,200000 17,640702 17,640702 62,238875
882 1711044156 0,370418 0,200000 0,370418 0,370418 0,027442
882 1711044157 0,370418 0,200000 0,370418 0,370418 0,027442
858 1711044156 1,111504 0,200000 1,111504 1,111504 0,247088
858 1711044157 1,111504 0,200000 1,111504 1,111504 0,247088
867 1711044156 17,640827 0,200000 17,640827 17,640827 62,239758
867 1711044157 17,640827 0,200000 17,640827 17,640827 62,239758
879 1711044158 17,640702 0,200000 17,640702 17,640702 62,238875
882 1711044158 0,370418 0,200000 0,370418 0,370418 0,027442
858 1711044158 1,111504 0,200000 1,111504 1,111504 0,247088
867 1711044158 17,640827 0,200000 17,640827 17,640827 62,239758
879 1711044159 17,640702 0,200000 17,640702 17,640702 62,238875
882 1711044159 0,370418 0,200000 0,370418 0,370418 0,027442
858 1711044159 1,111504 0,200000 1,111504 1,111504 0,247088
867 1711044159 17,640827 0,200000 17,640827 17,640827 62,239758
861 1711044160 1,934446 0,400000 1,915228 1,953664 1,496980
864 1711044160 0,159243 0,200000 0,159243 0,159243 0,005072
861 1711044161 1,934446 0,400000 1,915228 1,953664 1,496980
864 1711044161 0,159243 0,200000 0,159243 0,159243 0,005072
861 1711044162 1,934446 0,400000 1,915228 1,953664 1,496980
864 1711044162 0,159243 0,200000 0,159243 0,159243 0,005072
861 1711044163 1,934446 0,400000 1,915228 1,953664 1,496980
864 1711044163 0,159243 0,200000 0,159243 0,159243 0,005072
861 1711044164 1,934446 0,400000 1,915228 1,953664 1,496980
864 1711044164 0,159243 0,200000 0,159243 0,159243 0,005072
839 1711044165 5,786869 0,400000 5,581665 5,992074 13,411987
858 1711044165 1,239083 0,400000 1,025872 1,452294 0,632315
873 1711044165 22,405043 0,200000 22,405043 22,405043 100,397194
870 1711044165 0,748846 0,200000 0,748846 0,748846 0,112154
867 1711044165 22,405140 0,200000 22,405140 22,405140 100,398063
839 1711044166 5,786869 0,400000 5,581665 5,992074 13,411987
858 1711044166 1,239083 0,400000 1,025872 1,452294 0,632315
873 1711044166 22,405043 0,200000 22,405043 22,405043 100,397194
870 1711044166 0,748846 0,200000 0,748846 0,748846 0,112154
867 1711044166 22,405140 0,200000 22,405140 22,405140 100,398063
839 1711044167 5,786869 0,400000 5,581665 5,992074 13,411987
858 1711044167 1,239083 0,400000 1,025872 1,452294 0,632315
873 1711044167 22,405043 0,200000 22,405043 22,405043 100,397194
870 1711044167 0,748846 0,200000 0,748846 0,748846 0,112154
867 1711044167 22,405140 0,200000 22,405140 22,405140 100,398063
839 1711044168 5,786869 0,400000 5,581665 5,992074 13,411987
858 1711044168 1,239083 0,400000 1,025872 1,452294 0,632315
873 1711044168 22,405043 0,200000 22,405043 22,405043 100,397194
870 1711044168 0,748846 0,200000 0,748846 0,748846 0,112154
867 1711044168 22,405140 0,200000 22,405140 22,405140 100,398063
839 1711044169 5,786869 0,400000 5,581665 5,992074 13,411987
858 1711044169 1,239083 0,400000 1,025872 1,452294 0,632315
873 1711044169 22,405043 0,200000 22,405043 22,405043 100,397194
870 1711044169 0,748846 0,200000 0,748846 0,748846 0,112154
867 1711044169 22,405140 0,200000 22,405140 22,405140 100,398063
903 1711044170 0,881469 0,200000 0,881469 0,881469 0,155398
864 1711044170 0,194315 0,400000 0,132535 0,256095 0,016630
858 1711044170 1,212852 0,200000 1,212852 1,212852 0,294202
903 1711044171 0,881469 0,200000 0,881469 0,881469 0,155398
864 1711044171 0,194315 0,400000 0,132535 0,256095 0,016630
858 1711044171 1,212852 0,200000 1,212852 1,212852 0,294202
903 1711044172 0,881469 0,200000 0,881469 0,881469 0,155398
864 1711044172 0,194315 0,400000 0,132535 0,256095 0,016630
858 1711044172 1,212852 0,200000 1,212852 1,212852 0,294202
903 1711044173 0,881469 0,200000 0,881469 0,881469 0,155398
864 1711044173 0,194315 0,400000 0,132535 0,256095 0,016630
858 1711044173 1,212852 0,200000 1,212852 1,212852 0,294202
903 1711044174 0,881469 0,200000 0,881469 0,881469 0,155398
864 1711044174 0,194315 0,400000 0,132535 0,256095 0,016630
858 1711044174 1,212852 0,200000 1,212852 1,212852 0,294202
839 1711044175 6,999939 0,200000 6,999939 6,999939 9,799828
861 1711044175 1,950871 0,400000 1,862366 2,039375 1,525492
900 1711044175 34,064264 0,200000 34,064264 34,064264 232,074817
864 1711044175 0,138555 0,200000 0,138555 0,138555 0,003840
870 1711044175 0,628179 0,400000 0,559281 0,697078 0,159742
867 1711044175 34,064383 0,200000 34,064383 34,064383 232,076441
839 1711044176 6,999939 0,200000 6,999939 6,999939 9,799828
861 1711044176 1,950871 0,400000 1,862366 2,039375 1,525492
900 1711044176 34,064264 0,200000 34,064264 34,064264 232,074817
864 1711044176 0,138555 0,200000 0,138555 0,138555 0,003840
870 1711044176 0,628179 0,400000 0,559281 0,697078 0,159742
867 1711044176 34,064383 0,200000 34,064383 34,064383 232,076441
839 1711044177 6,999939 0,200000 6,999939 6,999939 9,799828
861 1711044177 1,950871 0,400000 1,862366 2,039375 1,525492
900 1711044177 34,064264 0,200000 34,064264 34,064264 232,074817
864 1711044177 0,138555 0,200000 0,138555 0,138555 0,003840
870 1711044177 0,628179 0,400000 0,559281 0,697078 0,159742
867 1711044177 34,064383 0,200000 34,064383 34,064383 232,076441
839 1711044178 6,999939 0,200000 6,999939 6,999939 9,799828
861 1711044178 1,950871 0,400000 1,862366 2,039375 1,525492
900 1711044178 34,064264 0,200000 34,064264 34,064264 232,074817
864 1711044178 0,138555 0,200000 0,138555 0,138555 0,003840
870 1711044178 0,628179 0,400000 0,559281 0,697078 0,159742
867 1711044178 34,064383 0,200000 34,064383 34,064383 232,076441
839 1711044179 6,999939 0,200000 6,999939 6,999939 9,799828
861 1711044179 1,950871 0,400000 1,862366 2,039375 1,525492
900 1711044179 34,064264 0,200000 34,064264 34,064264 232,074817
864 1711044179 0,138555 0,200000 0,138555 0,138555 0,003840
870 1711044179 0,628179 0,400000 0,559281 0,697078 0,159742
867 1711044179 34,064383 0,200000 34,064383 34,064383 232,076441
858 1711044180 1,163932 0,400000 1,149124 1,178740 0,541983
873 1711044180 22,357844 0,200000 22,357844 22,357844 99,974637
870 1711044180 0,396140 0,200000 0,396140 0,396140 0,031385
867 1711044180 22,357925 0,200000 22,357925 22,357925 99,975364
858 1711044181 1,163932 0,400000 1,149124 1,178740 0,541983
873 1711044181 22,357844 0,200000 22,357844 22,357844 99,974637
870 1711044181 0,396140 0,200000 0,396140 0,396140 0,031385
867 1711044181 22,357925 0,200000 22,357925 22,357925 99,975364
858 1711044182 1,163932 0,400000 1,149124 1,178740 0,541983
873 1711044182 22,357844 0,200000 22,357844 22,357844 99,974637
870 1711044182 0,396140 0,200000 0,396140 0,396140 0,031385
867 1711044182 22,357925 0,200000 22,357925 22,357925 99,975364
858 1711044183 1,163932 0,400000 1,149124 1,178740 0,541983
873 1711044183 22,357844 0,200000 22,357844 22,357844 99,974637
870 1711044183 0,396140 0,200000 0,396140 0,396140 0,031385
867 1711044183 22,357925 0,200000 22,357925 22,357925 99,975364
858 1711044184 1,163932 0,400000 1,149124 1,178740 0,541983
873 1711044184 22,357844 0,200000 22,357844 22,357844 99,974637
870 1711044184 0,396140 0,200000 0,396140 0,396140 0,031385
867 1711044184 22,357925 0,200000 22,357925 22,357925 99,975364
864 1711044185 0,177938 0,400000 0,150829 0,205048 0,012959
888 1711044185 1,894470 0,200000 1,894470 1,894470 0,717804
864 1711044186 0,177938 0,400000 0,150829 0,205048 0,012959
888 1711044186 1,894470 0,200000 1,894470 1,894470 0,717804
864 1711044187 0,177938 0,400000 0,150829 0,205048 0,012959
888 1711044187 1,894470 0,200000 1,894470 1,894470 0,717804
864 1711044188 0,177938 0,400000 0,150829 0,205048 0,012959
888 1711044188 1,894470 0,200000 1,894470 1,894470 0,717804
864 1711044189 0,177938 0,400000 0,150829 0,205048 0,012959
888 1711044189 1,894470 0,200000 1,894470 1,894470 0,717804
839 1711044190 5,234034 0,400000 4,767174 5,700895 11,045230
873 1711044190 23,800484 0,200000 23,800484 23,800484 113,292605
906 1711044190 1,537535 0,200000 1,537535 1,537535 0,472803
870 1711044190 0,418981 0,400000 0,399992 0,437969 0,070362
867 1711044190 23,800577 0,200000 23,800577 23,800577 113,293490
839 1711044191 5,234034 0,400000 4,767174 5,700895 11,045230
873 1711044191 23,800484 0,200000 23,800484 23,800484 113,292605
906 1711044191 1,537535 0,200000 1,537535 1,537535 0,472803
870 1711044191 0,418981 0,400000 0,399992 0,437969 0,070362
867 1711044191 23,800577 0,200000 23,800577 23,800577 113,293490
839 1711044192 5,234034 0,400000 4,767174 5,700895 11,045230
