897 1711044392 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044393 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044394 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044400 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044401 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044402 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044403 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044404 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044405 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044406 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044407 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044408 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044409 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044409 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044415 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044416 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044417 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044418 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044419 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044420 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044421 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044422 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044423 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044415 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044416 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044417 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044418 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044419 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044420 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044421 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044422 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044423 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044424 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044430 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044431 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044432 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044433 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044424 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044430 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044431 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044432 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044433 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044434 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044435 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044436 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044437 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044438 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044439 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044445 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044446 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044447 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044448 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044434 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044435 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044436 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044437 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044438 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044439 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044445 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044446 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044447 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044448 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044449 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044449 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044465 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044466 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044467 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044468 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044465 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044466 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044467 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044468 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044469 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044470 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044471 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044472 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044473 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044474 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044469 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044470 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044471 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044472 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044473 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044474 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044480 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711044481 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711044482 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711044483 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711044484 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711044490 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044491 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044492 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044493 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044480 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711044481 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711044482 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711044483 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711044484 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711044490 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044491 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044492 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044493 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044494 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044494 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044505 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044506 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044507 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044508 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044505 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044506 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044507 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044508 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044509 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044510 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044511 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044512 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044513 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044509 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044510 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044511 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044512 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044513 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044514 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044515 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044516 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044517 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044518 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044514 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044515 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044516 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044517 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044518 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044519 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711044519 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711044525 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711044526 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711044527 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711044528 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711044529 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711044530 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044531 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044532 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044533 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044525 1,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711044526 1,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711044527 1,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711044528 1,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711044529 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711044534 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044535 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044536 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044537 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044538 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044535 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044536 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044537 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044538 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044539 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044539 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044550 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044551 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044552 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044553 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044554 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044555 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044556 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044557 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044558 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044550 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044551 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044552 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044553 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044554 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044555 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044556 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044557 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044558 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044619 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044618 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044617 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044616 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044615 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044604 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044603 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044602 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044601 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044600 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044599 0,800000 -1,000000 0,800000 0,800000 0,128000
897 1711044598 0,800000 -1,000000 0,800000 0,800000 0,128000
897 1711044597 0,800000 -1,000000 0,800000 0,800000 0,128000
897 1711044596 0,800000 -1,000000 0,800000 0,800000 0,128000
897 1711044595 0,800000 -1,000000 0,800000 0,800000 0,128000
897 1711044594 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044593 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044592 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044591 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044590 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044584 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044583 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044582 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044581 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044580 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044579 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044578 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044577 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044576 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044575 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044574 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044573 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044572 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044571 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044570 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044569 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044568 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044567 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044566 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044565 0,400000 -1,000000 0,400000 0,400000 0,032000
897 1711044559 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044619 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044618 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044617 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044616 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044615 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044604 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044603 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044602 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044601 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044600 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044599 0,800000 -1,000000 0,800000 0,800000 0,128000
841 1711044598 0,800000 -1,000000 0,800000 0,800000 0,128000
841 1711044597 0,800000 -1,000000 0,800000 0,800000 0,128000
841 1711044596 0,800000 -1,000000 0,800000 0,800000 0,128000
841 1711044595 0,800000 -1,000000 0,800000 0,800000 0,128000
841 1711044594 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044593 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044592 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044591 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044590 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044584 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044583 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044582 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044581 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044580 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044579 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044578 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044577 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044576 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044575 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044574 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044573 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044572 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044571 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044570 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044569 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044568 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044567 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044566 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044565 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044559 0,400000 -1,000000 0,400000 0,400000 0,032000
841 1711044559 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044565 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044566 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044567 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044568 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044559 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044565 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044566 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044567 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044568 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044569 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044570 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044571 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044572 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044573 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044569 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044570 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044571 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044572 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044573 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044574 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044575 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044576 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044577 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044578 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044579 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044580 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044581 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044582 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044583 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711044584 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044574 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044575 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044576 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044577 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044578 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711044579 0,400000 -1,000000 -101,000000 0,000000 0,000000
