offline_datapoint_1 1711055748 0,010
offline_datapoint_8 1711055753 142936,000
offline_datapoint_2 1711055753 5937,000
offline_datapoint_23 1711055753 820228096,000
offline_datapoint_11 1711055753 672772096,000
offline_datapoint_0 1711055753 19263590400,000
offline_datapoint_6 1711055753 537006080,000
offline_datapoint_22 1711055753 4941,000
offline_datapoint_16 1711055751 0,000
offline_datapoint_5 1711055751 8644,907
offline_datapoint_18 1711055753 537006080,000
offline_datapoint_28 1711055751 0,000
offline_datapoint_17 1711055753 14781865984,000
offline_datapoint_4 1711055753 15299973120,000
offline_datapoint_3 1711055751 0,065
offline_datapoint_9 1711055751 3,662
offline_datapoint_21 1711055751 0,782
offline_datapoint_10 1711055751 5576,940
offline_datapoint_15 1711055753 0,000
offline_datapoint_27 1711055751 7913,708
offline_datapoint_13 1711055751 821,640
offline_datapoint_25 1711055751 1,068
offline_datapoint_14 1711055751 9,344
offline_datapoint_7 1711055751 99,231
offline_datapoint_26 1711055751 0,000
offline_datapoint_19 1711055751 6582,857
offline_datapoint_1 1711055751 0,011
offline_datapoint_8 1711055756 142936,000
offline_datapoint_2 1711055756 5943,000
offline_datapoint_23 1711055756 820228096,000
offline_datapoint_11 1711055756 672772096,000
offline_datapoint_0 1711055756 19265437696,000
offline_datapoint_6 1711055756 537034752,000
offline_datapoint_22 1711055756 4951,000
offline_datapoint_16 1711055754 0,333
offline_datapoint_5 1711055754 8676,231
offline_datapoint_18 1711055756 537034752,000
offline_datapoint_28 1711055754 0,333
offline_datapoint_17 1711055756 14781988864,000
offline_datapoint_4 1711055756 15291392000,000
offline_datapoint_3 1711055754 0,065
offline_datapoint_9 1711055754 3,182
offline_datapoint_21 1711055754 0,846
offline_datapoint_10 1711055754 5662,004
offline_datapoint_15 1711055756 0,000
offline_datapoint_27 1711055754 8204,842
offline_datapoint_13 1711055754 868,489
offline_datapoint_25 1711055754 1,884
offline_datapoint_14 1711055754 9,328
offline_datapoint_7 1711055754 98,890
offline_datapoint_26 1711055754 0,000
offline_datapoint_19 1711055754 24722,286
offline_datapoint_1 1711055754 0,019
offline_datapoint_8 1711055759 142936,000
offline_datapoint_2 1711055759 5944,000
offline_datapoint_23 1711055759 820228096,000
offline_datapoint_11 1711055759 672772096,000
offline_datapoint_0 1711055759 19264073728,000
offline_datapoint_6 1711055759 537047040,000
offline_datapoint_22 1711055759 4947,000
offline_datapoint_16 1711055757 0,000
offline_datapoint_5 1711055757 3486,988
offline_datapoint_18 1711055759 537047040,000
offline_datapoint_28 1711055757 0,000
offline_datapoint_17 1711055759 14780383232,000
offline_datapoint_4 1711055759 15289769984,000
offline_datapoint_3 1711055757 0,260
offline_datapoint_9 1711055757 1,579
offline_datapoint_21 1711055757 0,716
offline_datapoint_10 1711055757 7133,521
offline_datapoint_15 1711055759 0,000
offline_datapoint_27 1711055757 9419,432
offline_datapoint_13 1711055757 581,553
offline_datapoint_25 1711055757 2,105
offline_datapoint_14 1711055757 6,995
offline_datapoint_7 1711055757 99,469
offline_datapoint_26 1711055757 0,000
offline_datapoint_19 1711055757 5851,429
offline_datapoint_1 1711055757 0,021
offline_datapoint_8 1711055762 142936,000
offline_datapoint_2 1711055762 5948,000
offline_datapoint_23 1711055762 820273152,000
offline_datapoint_11 1711055762 672772096,000
offline_datapoint_0 1711055762 19268177920,000
offline_datapoint_6 1711055762 536190976,000
offline_datapoint_22 1711055762 4938,000
offline_datapoint_16 1711055760 8,650
offline_datapoint_5 1711055760 8343,406
offline_datapoint_18 1711055762 536190976,000
offline_datapoint_28 1711055760 1,331
offline_datapoint_17 1711055762 14784372736,000
offline_datapoint_4 1711055762 15293902848,000
offline_datapoint_3 1711055760 0,195
offline_datapoint_9 1711055760 3,888
offline_datapoint_21 1711055760 1,365
offline_datapoint_10 1711055760 7680,671
offline_datapoint_15 1711055762 0,000
offline_datapoint_27 1711055760 10196,868
offline_datapoint_13 1711055760 1034,359
offline_datapoint_25 1711055760 1,961
offline_datapoint_14 1711055760 9,316
offline_datapoint_7 1711055760 99,049
offline_datapoint_26 1711055760 3,327
offline_datapoint_19 1711055760 15360,000
offline_datapoint_1 1711055760 0,020
offline_datapoint_8 1711055765 142936,000
offline_datapoint_2 1711055765 5872,000
offline_datapoint_23 1711055765 819716096,000
offline_datapoint_11 1711055765 672772096,000
offline_datapoint_0 1711055765 19157905408,000
offline_datapoint_6 1711055765 538214400,000
offline_datapoint_22 1711055765 5003,000
offline_datapoint_16 1711055763 17,041
offline_datapoint_5 1711055763 12386,167
offline_datapoint_18 1711055765 538214400,000
offline_datapoint_28 1711055763 2,673
offline_datapoint_17 1711055765 14705737728,000
offline_datapoint_4 1711055765 15150006272,000
offline_datapoint_3 1711055763 0,196
offline_datapoint_9 1711055763 2,778
offline_datapoint_21 1711055763 1,631
offline_datapoint_10 1711055763 19124,550
offline_datapoint_15 1711055765 0,000
offline_datapoint_27 1711055763 32911,386
offline_datapoint_13 1711055763 1302,770
offline_datapoint_25 1711055763 1,011
offline_datapoint_14 1711055763 25,728
offline_datapoint_7 1711055763 98,802
offline_datapoint_26 1711055763 1,671
offline_datapoint_19 1711055763 10958,130
offline_datapoint_1 1711055763 0,010
offline_datapoint_8 1711055768 142936,000
offline_datapoint_2 1711055768 5856,000
offline_datapoint_23 1711055768 827670528,000
offline_datapoint_11 1711055768 672772096,000
offline_datapoint_0 1711055768 19087908864,000
offline_datapoint_6 1711055768 535523328,000
offline_datapoint_22 1711055768 5080,000
offline_datapoint_16 1711055766 0,999
offline_datapoint_5 1711055766 15785,587
offline_datapoint_18 1711055768 535523328,000
offline_datapoint_28 1711055766 0,666
offline_datapoint_17 1711055768 14633205760,000
offline_datapoint_4 1711055768 14997860352,000
offline_datapoint_3 1711055766 0,260
offline_datapoint_9 1711055766 3,599
offline_datapoint_21 1711055766 1,496
offline_datapoint_10 1711055766 12947,931
offline_datapoint_15 1711055768 0,000
offline_datapoint_27 1711055766 20558,191
offline_datapoint_13 1711055766 1370,213
offline_datapoint_25 1711055766 3,437
offline_datapoint_14 1711055766 30,634
offline_datapoint_7 1711055766 98,184
offline_datapoint_26 1711055766 2,664
offline_datapoint_19 1711055766 29562,435
offline_datapoint_1 1711055766 0,034
offline_datapoint_8 1711055771 142936,000
offline_datapoint_2 1711055771 5537,000
offline_datapoint_23 1711055771 819232768,000
offline_datapoint_11 1711055771 673533952,000
offline_datapoint_0 1711055771 17696264192,000
offline_datapoint_6 1711055771 520835072,000
offline_datapoint_22 1711055771 6054,000
offline_datapoint_16 1711055769 3435,373
offline_datapoint_5 1711055769 87111,777
offline_datapoint_18 1711055771 520835072,000
offline_datapoint_28 1711055769 272,320
offline_datapoint_17 1711055771 13427982336,000
offline_datapoint_4 1711055771 13236883456,000
offline_datapoint_3 1711055769 0,391
offline_datapoint_9 1711055769 29,021
offline_datapoint_21 1711055769 11,080
offline_datapoint_10 1711055769 21654,132
offline_datapoint_15 1711055771 57,000
offline_datapoint_27 1711055769 38413,841
offline_datapoint_13 1711055769 3652,629
offline_datapoint_25 1711055769 12,429
offline_datapoint_14 1711055769 906,733
offline_datapoint_7 1711055769 91,788
offline_datapoint_26 1711055769 20,691
offline_datapoint_19 1711055769 21124,099
offline_datapoint_1 1711055769 0,124
offline_datapoint_8 1711055774 142936,000
offline_datapoint_2 1711055774 5637,000
offline_datapoint_23 1711055774 819552256,000
offline_datapoint_11 1711055774 671895552,000
offline_datapoint_0 1711055774 18081374208,000
offline_datapoint_6 1711055774 526856192,000
offline_datapoint_22 1711055774 5739,000
offline_datapoint_16 1711055772 1170,112
offline_datapoint_5 1711055772 174347,004
offline_datapoint_18 1711055774 526856192,000
offline_datapoint_28 1711055772 126,238
offline_datapoint_17 1711055774 13777903616,000
offline_datapoint_4 1711055774 13778456576,000
offline_datapoint_3 1711055772 0,586
offline_datapoint_9 1711055772 63,372
offline_datapoint_21 1711055772 18,932
offline_datapoint_10 1711055772 26482,233
offline_datapoint_15 1711055774 0,000
offline_datapoint_27 1711055772 49896,795
offline_datapoint_13 1711055772 18152,556
offline_datapoint_25 1711055772 7,258
offline_datapoint_14 1711055772 1057,531
offline_datapoint_7 1711055772 91,599
offline_datapoint_26 1711055772 47,631
offline_datapoint_19 1711055772 13360,862
offline_datapoint_1 1711055772 0,073
offline_datapoint_8 1711055777 142936,000
offline_datapoint_2 1711055777 5661,000
offline_datapoint_23 1711055777 820195328,000
offline_datapoint_11 1711055777 667463680,000
offline_datapoint_0 1711055777 18109542400,000
offline_datapoint_6 1711055777 526831616,000
offline_datapoint_22 1711055777 5666,000
offline_datapoint_16 1711055775 3,335
offline_datapoint_5 1711055775 57258,670
offline_datapoint_18 1711055777 526831616,000
offline_datapoint_28 1711055775 1,000
offline_datapoint_17 1711055777 13811478528,000
offline_datapoint_4 1711055777 13835575296,000
offline_datapoint_3 1711055775 0,065
offline_datapoint_9 1711055775 7,597
offline_datapoint_21 1711055775 1,628
offline_datapoint_10 1711055775 22076,355
offline_datapoint_15 1711055777 0,000
offline_datapoint_27 1711055775 34612,100
offline_datapoint_13 1711055775 1190,451
offline_datapoint_25 1711055775 1,198
offline_datapoint_14 1711055775 42,349
offline_datapoint_7 1711055775 98,753
offline_datapoint_26 1711055775 2,001
offline_datapoint_19 1711055775 8853,165
offline_datapoint_1 1711055775 0,012
offline_datapoint_8 1711055780 142936,000
offline_datapoint_2 1711055780 5620,000
offline_datapoint_23 1711055780 820035584,000
offline_datapoint_11 1711055780 668205056,000
offline_datapoint_0 1711055780 18060591104,000
offline_datapoint_6 1711055780 526331904,000
offline_datapoint_22 1711055780 5647,000
offline_datapoint_16 1711055778 263,396
offline_datapoint_5 1711055778 17155,353
offline_datapoint_18 1711055780 526331904,000
offline_datapoint_28 1711055778 53,612
offline_datapoint_17 1711055780 13763870720,000
offline_datapoint_4 1711055780 13834645504,000
offline_datapoint_3 1711055778 0,065
offline_datapoint_9 1711055778 9,858
offline_datapoint_21 1711055778 1,496
offline_datapoint_10 1711055778 11590,078
offline_datapoint_15 1711055780 1,000
offline_datapoint_27 1711055778 16088,784
offline_datapoint_13 1711055778 807,836
offline_datapoint_25 1711055778 1,648
offline_datapoint_14 1711055778 62,269
offline_datapoint_7 1711055778 98,772
offline_datapoint_26 1711055778 3,996
offline_datapoint_19 1711055778 21865,412
offline_datapoint_1 1711055778 0,016
offline_datapoint_8 1711055783 142936,000
offline_datapoint_2 1711055783 5602,000
offline_datapoint_23 1711055783 817152000,000
offline_datapoint_11 1711055783 663707648,000
offline_datapoint_0 1711055783 17098428416,000
offline_datapoint_6 1711055783 524226560,000
offline_datapoint_22 1711055783 6107,000
offline_datapoint_16 1711055781 4777,988
offline_datapoint_5 1711055781 100605,699
offline_datapoint_18 1711055783 524226560,000
offline_datapoint_28 1711055781 1046,224
offline_datapoint_17 1711055783 12975419392,000
offline_datapoint_4 1711055783 13298495488,000
offline_datapoint_3 1711055781 0,195
offline_datapoint_9 1711055781 22,982
offline_datapoint_21 1711055781 9,091
offline_datapoint_10 1711055781 31370,422
offline_datapoint_15 1711055783 1,000
offline_datapoint_27 1711055781 68470,640
offline_datapoint_13 1711055781 1931,541
offline_datapoint_25 1711055781 22,531
offline_datapoint_14 1711055781 1304,871
offline_datapoint_7 1711055781 81,262
offline_datapoint_26 1711055781 17,620
offline_datapoint_19 1711055781 14172,030
offline_datapoint_1 1711055781 0,225
offline_datapoint_8 1711055786 142936,000
offline_datapoint_2 1711055786 5605,000
offline_datapoint_23 1711055786 817926144,000
offline_datapoint_11 1711055786 664137728,000
offline_datapoint_0 1711055786 17126449152,000
offline_datapoint_6 1711055786 523210752,000
offline_datapoint_22 1711055786 6118,000
offline_datapoint_16 1711055784 912,161
offline_datapoint_5 1711055784 111260,327
offline_datapoint_18 1711055786 523210752,000
offline_datapoint_28 1711055784 160,871
offline_datapoint_17 1711055786 13002551296,000
offline_datapoint_4 1711055786 13302206464,000
offline_datapoint_3 1711055784 0,000
offline_datapoint_9 1711055784 11,595
offline_datapoint_21 1711055784 3,977
offline_datapoint_10 1711055784 16396,210
offline_datapoint_15 1711055786 1,000
offline_datapoint_27 1711055784 31217,747
offline_datapoint_13 1711055784 1623,400
offline_datapoint_25 1711055784 5,560
offline_datapoint_14 1711055784 219,947
offline_datapoint_7 1711055784 94,518
offline_datapoint_26 1711055784 4,339
offline_datapoint_19 1711055784 18418,792
offline_datapoint_1 1711055784 0,056
offline_datapoint_8 1711055789 142936,000
offline_datapoint_2 1711055789 5602,000
offline_datapoint_23 1711055789 817647616,000
offline_datapoint_11 1711055789 664252416,000
offline_datapoint_0 1711055789 16902082560,000
offline_datapoint_6 1711055789 523128832,000
offline_datapoint_22 1711055789 6222,000
offline_datapoint_16 1711055787 1496,116
offline_datapoint_5 1711055787 12203,262
offline_datapoint_18 1711055789 523128832,000
offline_datapoint_28 1711055787 10,014
offline_datapoint_17 1711055789 12993785856,000
offline_datapoint_4 1711055789 13164793856,000
offline_datapoint_3 1711055787 0,130
offline_datapoint_9 1711055787 3,066
offline_datapoint_21 1711055787 1,499
offline_datapoint_10 1711055787 6680,116
offline_datapoint_15 1711055789 0,000
offline_datapoint_27 1711055787 10742,195
offline_datapoint_13 1711055787 501,042
offline_datapoint_25 1711055787 1,810
offline_datapoint_14 1711055787 38,721
offline_datapoint_7 1711055787 99,088
offline_datapoint_26 1711055787 0,000
offline_datapoint_19 1711055787 163650,207
offline_datapoint_1 1711055787 0,018
offline_datapoint_8 1711055792 142912,000
offline_datapoint_2 1711055792 5603,000
offline_datapoint_23 1711055792 817647616,000
offline_datapoint_11 1711055792 664817664,000
offline_datapoint_0 1711055792 16892907520,000
offline_datapoint_6 1711055792 522698752,000
offline_datapoint_22 1711055792 6233,000
offline_datapoint_16 1711055790 0,334
offline_datapoint_5 1711055790 6144,185
offline_datapoint_18 1711055792 522698752,000
offline_datapoint_28 1711055790 0,334
offline_datapoint_17 1711055792 12983791616,000
offline_datapoint_4 1711055792 13112700928,000
offline_datapoint_3 1711055790 0,065
offline_datapoint_9 1711055790 2,482
offline_datapoint_21 1711055790 0,782
offline_datapoint_10 1711055790 4973,785
offline_datapoint_15 1711055792 0,000
offline_datapoint_27 1711055790 6912,667
offline_datapoint_13 1711055790 817,846
offline_datapoint_25 1711055790 2,200
offline_datapoint_14 1711055790 20,680
offline_datapoint_7 1711055790 97,804
offline_datapoint_26 1711055790 0,000
offline_datapoint_19 1711055790 10702,452
offline_datapoint_1 1711055790 0,022
offline_datapoint_8 1711055795 142912,000
offline_datapoint_2 1711055795 5590,000
offline_datapoint_23 1711055795 817651712,000
offline_datapoint_11 1711055795 664817664,000
offline_datapoint_0 1711055795 16889118720,000
offline_datapoint_6 1711055795 522756096,000
offline_datapoint_22 1711055795 6235,000
offline_datapoint_16 1711055793 0,999
offline_datapoint_5 1711055793 4254,505
offline_datapoint_18 1711055795 522756096,000
offline_datapoint_28 1711055793 0,999
offline_datapoint_17 1711055795 12982419456,000
offline_datapoint_4 1711055795 13130219520,000
offline_datapoint_3 1711055793 0,065
offline_datapoint_9 1711055793 1,162
offline_datapoint_21 1711055793 0,325
offline_datapoint_10 1711055793 5692,882
offline_datapoint_15 1711055795 0,000
offline_datapoint_27 1711055793 8650,582
offline_datapoint_13 1711055793 456,363
offline_datapoint_25 1711055793 1,190
offline_datapoint_14 1711055793 20,653
offline_datapoint_7 1711055793 98,703
offline_datapoint_26 1711055793 0,666
offline_datapoint_19 1711055793 6738,581
offline_datapoint_1 1711055793 0,012
