offline_datapoint_1 1711044104 0,004
offline_datapoint_8 1711044109 143413,000
offline_datapoint_2 1711044109 5417,000
offline_datapoint_23 1711044109 775102464,000
offline_datapoint_11 1711044109 680439808,000
offline_datapoint_0 1711044109 17640439808,000
offline_datapoint_6 1711044109 487190528,000
offline_datapoint_22 1711044109 5572,000
offline_datapoint_16 1711044107 89,549
offline_datapoint_5 1711044107 3053,003
offline_datapoint_18 1711044109 487190528,000
offline_datapoint_28 1711044107 1,332
offline_datapoint_17 1711044109 13455044608,000
offline_datapoint_4 1711044109 14171451392,000
offline_datapoint_3 1711044107 0,390
offline_datapoint_9 1711044107 4,154
offline_datapoint_21 1711044107 2,146
offline_datapoint_10 1711044107 6353,682
offline_datapoint_15 1711044109 0,000
offline_datapoint_27 1711044107 11566,190
offline_datapoint_13 1711044107 550,945
offline_datapoint_25 1711044107 0,709
offline_datapoint_14 1711044107 19,641
offline_datapoint_7 1711044107 99,230
offline_datapoint_26 1711044107 1,997
offline_datapoint_19 1711044107 26658,712
offline_datapoint_1 1711044107 0,007
offline_datapoint_8 1711044112 143413,000
offline_datapoint_2 1711044112 5417,000
offline_datapoint_23 1711044112 775102464,000
offline_datapoint_11 1711044112 680558592,000
offline_datapoint_0 1711044112 17650040832,000
offline_datapoint_6 1711044112 487809024,000
offline_datapoint_22 1711044112 5568,000
offline_datapoint_16 1711044110 43,068
offline_datapoint_5 1711044110 8222,554
offline_datapoint_18 1711044112 487809024,000
offline_datapoint_28 1711044110 0,334
offline_datapoint_17 1711044112 13467230208,000
offline_datapoint_4 1711044112 14187704320,000
offline_datapoint_3 1711044110 0,391
offline_datapoint_9 1711044110 5,405
offline_datapoint_21 1711044110 1,760
offline_datapoint_10 1711044110 8341,741
offline_datapoint_15 1711044112 0,000
offline_datapoint_27 1711044110 13336,570
offline_datapoint_13 1711044110 1104,064
offline_datapoint_25 1711044110 2,440
offline_datapoint_14 1711044110 18,362
offline_datapoint_7 1711044110 97,330
offline_datapoint_26 1711044110 0,000
offline_datapoint_19 1711044110 19288,436
offline_datapoint_1 1711044110 0,024
offline_datapoint_8 1711044115 143413,000
offline_datapoint_2 1711044115 5381,000
offline_datapoint_23 1711044115 775118848,000
offline_datapoint_11 1711044115 677019648,000
offline_datapoint_0 1711044115 17669427200,000
offline_datapoint_6 1711044115 487858176,000
offline_datapoint_22 1711044115 5561,000
offline_datapoint_16 1711044113 102,350
offline_datapoint_5 1711044113 13465,354
offline_datapoint_18 1711044115 487858176,000
offline_datapoint_28 1711044113 3,988
offline_datapoint_17 1711044115 13481164800,000
offline_datapoint_4 1711044115 14227197952,000
offline_datapoint_3 1711044113 0,260
offline_datapoint_9 1711044113 4,644
offline_datapoint_21 1711044113 2,791
offline_datapoint_10 1711044113 11027,560
offline_datapoint_15 1711044115 0,000
offline_datapoint_27 1711044113 18105,669
offline_datapoint_13 1711044113 919,157
offline_datapoint_25 1711044113 2,224
offline_datapoint_14 1711044113 20,935
offline_datapoint_7 1711044113 98,791
offline_datapoint_26 1711044113 3,655
offline_datapoint_19 1711044113 27501,714
offline_datapoint_1 1711044113 0,022
offline_datapoint_8 1711044118 143413,000
offline_datapoint_2 1711044118 5392,000
offline_datapoint_23 1711044118 775135232,000
offline_datapoint_11 1711044118 677150720,000
offline_datapoint_0 1711044118 17688043520,000
offline_datapoint_6 1711044118 488026112,000
offline_datapoint_22 1711044118 5536,000
offline_datapoint_16 1711044116 2,673
offline_datapoint_5 1711044116 8968,122
offline_datapoint_18 1711044118 488026112,000
offline_datapoint_28 1711044116 1,337
offline_datapoint_17 1711044118 13499482112,000
offline_datapoint_4 1711044118 14260125696,000
offline_datapoint_3 1711044116 0,718
offline_datapoint_9 1711044116 6,339
offline_datapoint_21 1711044116 2,741
offline_datapoint_10 1711044116 11103,055
offline_datapoint_15 1711044118 2,000
offline_datapoint_27 1711044116 19731,672
offline_datapoint_13 1711044116 1394,774
offline_datapoint_25 1711044116 1,734
offline_datapoint_14 1711044116 16,708
offline_datapoint_7 1711044116 98,291
offline_datapoint_26 1711044116 2,339
offline_datapoint_19 1711044116 10690,560
offline_datapoint_1 1711044116 0,017
offline_datapoint_8 1711044121 143413,000
offline_datapoint_2 1711044121 5393,000
offline_datapoint_23 1711044121 775151616,000
offline_datapoint_11 1711044121 677453824,000
offline_datapoint_0 1711044121 17679728640,000
offline_datapoint_6 1711044121 487190528,000
offline_datapoint_22 1711044121 5535,000
offline_datapoint_16 1711044119 93,060
offline_datapoint_5 1711044119 9758,288
offline_datapoint_18 1711044121 487190528,000
offline_datapoint_28 1711044119 2,659
offline_datapoint_17 1711044121 13495095296,000
offline_datapoint_4 1711044121 14242873344,000
offline_datapoint_3 1711044119 0,195
offline_datapoint_9 1711044119 7,454
offline_datapoint_21 1711044119 2,726
offline_datapoint_10 1711044119 9786,870
offline_datapoint_15 1711044121 0,000
offline_datapoint_27 1711044119 16662,640
offline_datapoint_13 1711044119 2128,404
offline_datapoint_25 1711044119 1,630
offline_datapoint_14 1711044119 9,971
offline_datapoint_7 1711044119 98,572
offline_datapoint_26 1711044119 0,000
offline_datapoint_19 1711044119 74820,267
offline_datapoint_1 1711044119 0,016
offline_datapoint_8 1711044124 143413,000
offline_datapoint_2 1711044124 5404,000
offline_datapoint_23 1711044124 775168000,000
offline_datapoint_11 1711044124 677994496,000
offline_datapoint_0 1711044124 17687814144,000
offline_datapoint_6 1711044124 487600128,000
offline_datapoint_22 1711044124 5525,000
offline_datapoint_16 1711044122 97,025
offline_datapoint_5 1711044122 6682,314
offline_datapoint_18 1711044124 487600128,000
offline_datapoint_28 1711044122 3,011
offline_datapoint_17 1711044124 13502857216,000
offline_datapoint_4 1711044124 14250258432,000
offline_datapoint_3 1711044122 0,327
offline_datapoint_9 1711044122 8,839
offline_datapoint_21 1711044122 2,614
offline_datapoint_10 1711044122 10821,582
offline_datapoint_15 1711044124 0,000
offline_datapoint_27 1711044122 18491,539
offline_datapoint_13 1711044122 1953,204
offline_datapoint_25 1711044122 2,183
offline_datapoint_14 1711044122 26,096
offline_datapoint_7 1711044122 98,718
offline_datapoint_26 1711044122 0,335
offline_datapoint_19 1711044122 31980,308
offline_datapoint_1 1711044122 0,022
offline_datapoint_8 1711044127 143413,000
offline_datapoint_2 1711044127 5413,000
offline_datapoint_23 1711044127 775217152,000
offline_datapoint_11 1711044127 679124992,000
offline_datapoint_0 1711044127 17647915008,000
offline_datapoint_6 1711044127 487079936,000
offline_datapoint_22 1711044127 5573,000
offline_datapoint_16 1711044125 131,377
offline_datapoint_5 1711044125 54184,598
offline_datapoint_18 1711044127 487079936,000
offline_datapoint_28 1711044125 1,667
offline_datapoint_17 1711044127 13499113472,000
offline_datapoint_4 1711044127 14244433920,000
offline_datapoint_3 1711044125 0,130
offline_datapoint_9 1711044125 10,838
offline_datapoint_21 1711044125 3,778
offline_datapoint_10 1711044125 9958,629
offline_datapoint_15 1711044127 0,000
offline_datapoint_27 1711044125 16942,940
offline_datapoint_13 1711044125 4151,707
offline_datapoint_25 1711044125 2,320
offline_datapoint_14 1711044125 29,343
offline_datapoint_7 1711044125 98,106
offline_datapoint_26 1711044125 4,668
offline_datapoint_19 1711044125 44497,455
offline_datapoint_1 1711044125 0,023
offline_datapoint_8 1711044130 143413,000
offline_datapoint_2 1711044130 5421,000
offline_datapoint_23 1711044130 775294976,000
offline_datapoint_11 1711044130 679124992,000
offline_datapoint_0 1711044130 17720627200,000
offline_datapoint_6 1711044130 487182336,000
offline_datapoint_22 1711044130 5520,000
offline_datapoint_16 1711044128 85,671
offline_datapoint_5 1711044128 16241,773
offline_datapoint_18 1711044130 487182336,000
offline_datapoint_28 1711044128 1,000
offline_datapoint_17 1711044130 13528707072,000
offline_datapoint_4 1711044130 14268940288,000
offline_datapoint_3 1711044128 0,065
offline_datapoint_9 1711044128 7,034
offline_datapoint_21 1711044128 2,865
offline_datapoint_10 1711044128 10116,481
offline_datapoint_15 1711044130 0,000
offline_datapoint_27 1711044128 18896,899
offline_datapoint_13 1711044128 1586,409
offline_datapoint_25 1711044128 1,756
offline_datapoint_14 1711044128 12,001
offline_datapoint_7 1711044128 98,789
offline_datapoint_26 1711044128 1,667
offline_datapoint_19 1711044128 35498,667
offline_datapoint_1 1711044128 0,018
offline_datapoint_8 1711044133 143413,000
offline_datapoint_2 1711044133 5428,000
offline_datapoint_23 1711044133 775294976,000
offline_datapoint_11 1711044133 679145472,000
offline_datapoint_0 1711044133 17707663360,000
offline_datapoint_6 1711044133 485896192,000
offline_datapoint_22 1711044133 5532,000
offline_datapoint_16 1711044131 46,658
offline_datapoint_5 1711044131 10540,821
offline_datapoint_18 1711044133 485896192,000
offline_datapoint_28 1711044131 1,666
offline_datapoint_17 1711044133 13515603968,000
offline_datapoint_4 1711044133 14275112960,000
offline_datapoint_3 1711044131 0,325
offline_datapoint_9 1711044131 8,287
offline_datapoint_21 1711044131 2,604
offline_datapoint_10 1711044131 9436,014
offline_datapoint_15 1711044133 0,000
offline_datapoint_27 1711044131 15729,245
offline_datapoint_13 1711044131 1754,693
offline_datapoint_25 1711044131 1,628
offline_datapoint_14 1711044131 7,999
offline_datapoint_7 1711044131 98,941
offline_datapoint_26 1711044131 0,000
offline_datapoint_19 1711044131 30378,667
offline_datapoint_1 1711044131 0,016
offline_datapoint_8 1711044136 143413,000
offline_datapoint_2 1711044136 5418,000
offline_datapoint_23 1711044136 775684096,000
offline_datapoint_11 1711044136 679243776,000
offline_datapoint_0 1711044136 17648603136,000
offline_datapoint_6 1711044136 486797312,000
offline_datapoint_22 1711044136 5556,000
offline_datapoint_16 1711044134 171,221
offline_datapoint_5 1711044134 7152,958
offline_datapoint_18 1711044136 486797312,000
offline_datapoint_28 1711044134 1,999
offline_datapoint_17 1711044136 13492674560,000
offline_datapoint_4 1711044136 14224429056,000
offline_datapoint_3 1711044134 0,520
offline_datapoint_9 1711044134 6,187
offline_datapoint_21 1711044134 2,602
offline_datapoint_10 1711044134 9879,830
offline_datapoint_15 1711044136 0,000
offline_datapoint_27 1711044134 16267,625
offline_datapoint_13 1711044134 1697,216
offline_datapoint_25 1711044134 2,340
offline_datapoint_14 1711044134 4,997
offline_datapoint_7 1711044134 98,611
offline_datapoint_26 1711044134 0,000
offline_datapoint_19 1711044134 144452,267
offline_datapoint_1 1711044134 0,023
offline_datapoint_8 1711044139 143413,000
offline_datapoint_2 1711044139 5414,000
offline_datapoint_23 1711044139 775684096,000
offline_datapoint_11 1711044139 679243776,000
offline_datapoint_0 1711044139 17644675072,000
offline_datapoint_6 1711044139 486453248,000
offline_datapoint_22 1711044139 5552,000
offline_datapoint_16 1711044137 85,753
offline_datapoint_5 1711044137 3826,499
offline_datapoint_18 1711044139 486453248,000
offline_datapoint_28 1711044137 1,335
offline_datapoint_17 1711044139 13489250304,000
offline_datapoint_4 1711044139 14222471168,000
offline_datapoint_3 1711044137 0,261
offline_datapoint_9 1711044137 5,487
offline_datapoint_21 1711044137 1,238
offline_datapoint_10 1711044137 9296,311
offline_datapoint_15 1711044139 0,000
offline_datapoint_27 1711044137 16093,452
offline_datapoint_13 1711044137 1695,365
offline_datapoint_25 1711044137 3,578
offline_datapoint_14 1711044137 18,685
offline_datapoint_7 1711044137 98,060
offline_datapoint_26 1711044137 1,668
offline_datapoint_19 1711044137 29988,571
offline_datapoint_1 1711044137 0,036
offline_datapoint_8 1711044142 143413,000
offline_datapoint_2 1711044142 5412,000
offline_datapoint_23 1711044142 775688192,000
offline_datapoint_11 1711044142 679247872,000
offline_datapoint_0 1711044142 17646743552,000
offline_datapoint_6 1711044142 485130240,000
offline_datapoint_22 1711044142 5565,000
offline_datapoint_16 1711044140 42,323
offline_datapoint_5 1711044140 22144,018
offline_datapoint_18 1711044142 485130240,000
offline_datapoint_28 1711044140 1,000
offline_datapoint_17 1711044142 13487595520,000
offline_datapoint_4 1711044142 14095790080,000
offline_datapoint_3 1711044140 0,260
offline_datapoint_9 1711044140 6,790
offline_datapoint_21 1711044140 3,710
offline_datapoint_10 1711044140 10046,255
offline_datapoint_15 1711044142 0,000
offline_datapoint_27 1711044140 16853,954
offline_datapoint_13 1711044140 2084,166
offline_datapoint_25 1711044140 1,997
offline_datapoint_14 1711044140 18,995
offline_datapoint_7 1711044140 97,960
offline_datapoint_26 1711044140 0,000
offline_datapoint_19 1711044140 16240,281
offline_datapoint_1 1711044140 0,020
offline_datapoint_8 1711044145 143413,000
offline_datapoint_2 1711044145 5380,000
offline_datapoint_23 1711044145 775675904,000
offline_datapoint_11 1711044145 677834752,000
offline_datapoint_0 1711044145 17575063552,000
offline_datapoint_6 1711044145 485167104,000
offline_datapoint_22 1711044145 5777,000
offline_datapoint_16 1711044143 2710,211
offline_datapoint_5 1711044143 7583,333
offline_datapoint_18 1711044145 485167104,000
offline_datapoint_28 1711044143 0,998
offline_datapoint_17 1711044145 13425721344,000
offline_datapoint_4 1711044145 14008836096,000
offline_datapoint_3 1711044143 0,390
offline_datapoint_9 1711044143 8,206
offline_datapoint_21 1711044143 4,353
offline_datapoint_10 1711044143 16846,158
offline_datapoint_15 1711044145 0,000
offline_datapoint_27 1711044143 29677,904
offline_datapoint_13 1711044143 1062,325
offline_datapoint_25 1711044143 2,159
offline_datapoint_14 1711044143 33,936
offline_datapoint_7 1711044143 98,538
offline_datapoint_26 1711044143 0,998
offline_datapoint_19 1711044143 329256,157
offline_datapoint_1 1711044143 0,022
offline_datapoint_8 1711044148 143413,000
offline_datapoint_2 1711044148 5391,000
offline_datapoint_23 1711044148 775675904,000
offline_datapoint_11 1711044148 678010880,000
offline_datapoint_0 1711044148 17587765248,000
offline_datapoint_6 1711044148 485089280,000
offline_datapoint_22 1711044148 5764,000
offline_datapoint_16 1711044146 45,428
offline_datapoint_5 1711044146 8905,192
offline_datapoint_18 1711044148 485089280,000
offline_datapoint_28 1711044146 0,668
offline_datapoint_17 1711044148 13439651840,000
offline_datapoint_4 1711044148 14030454784,000
offline_datapoint_3 1711044146 0,391
offline_datapoint_9 1711044146 4,347
offline_datapoint_21 1711044146 2,675
offline_datapoint_10 1711044146 12946,933
offline_datapoint_15 1711044148 0,000
offline_datapoint_27 1711044146 21862,479
offline_datapoint_13 1711044146 1229,892
offline_datapoint_25 1711044146 1,482
offline_datapoint_14 1711044146 10,689
offline_datapoint_7 1711044146 98,407
offline_datapoint_26 1711044146 1,336
offline_datapoint_19 1711044146 27776,000
offline_datapoint_1 1711044146 0,015
offline_datapoint_8 1711044151 143413,000
offline_datapoint_2 1711044151 5382,000
offline_datapoint_23 1711044151 775675904,000
offline_datapoint_11 1711044151 678174720,000
offline_datapoint_0 1711044151 17573863424,000
offline_datapoint_6 1711044151 484569088,000
offline_datapoint_22 1711044151 5775,000
offline_datapoint_16 1711044149 42,635
offline_datapoint_5 1711044149 1286,048
offline_datapoint_18 1711044151 484569088,000
offline_datapoint_28 1711044149 0,666
offline_datapoint_17 1711044151 13424005120,000
offline_datapoint_4 1711044151 14001356800,000
offline_datapoint_3 1711044149 0,260
offline_datapoint_9 1711044149 4,895
offline_datapoint_21 1711044149 2,862
offline_datapoint_10 1711044149 13220,880
offline_datapoint_15 1711044151 0,000
offline_datapoint_27 1711044149 22408,079
offline_datapoint_13 1711044149 984,271
offline_datapoint_25 1711044149 2,324
offline_datapoint_14 1711044149 5,662
offline_datapoint_7 1711044149 98,591
offline_datapoint_26 1711044149 1,332
offline_datapoint_19 1711044149 40237,176
offline_datapoint_1 1711044149 0,023
offline_datapoint_8 1711044154 143413,000
